index	prediction	probability0	probability1
15668	1	0.0049076867	0.9950923
15669	1	0.13625227	0.8637477
15670	1	0.053797923	0.94620216
15671	1	0.0052926484	0.99470735
15672	0	0.9532144	0.04678561
15673	1	0.006412462	0.9935875
15674	1	0.02505201	0.97494805
15675	0	0.89919573	0.10080421
15676	0	0.9845219	0.01547813
15677	1	0.0050969548	0.9949031
15678	1	0.0050364914	0.9949635
15679	0	0.9845843	0.015415684
15680	1	0.004995985	0.995004
15681	1	0.007978116	0.9920218
15682	1	0.0050179297	0.99498206
15683	0	0.984486	0.015514029
15684	1	0.00525909	0.99474084
15685	1	0.0051084287	0.9948915
15686	1	0.0053729787	0.99462706
15687	0	0.97257	0.027430026
15688	1	0.0054429597	0.994557
15689	1	0.005012429	0.9949876
15690	1	0.0049520372	0.995048
15691	1	0.0052319705	0.994768
15692	1	0.005085243	0.99491477
15693	1	0.045095954	0.9549041
15694	1	0.010031086	0.98996896
15695	1	0.17107545	0.82892454
15696	1	0.004966087	0.995034
15697	1	0.006994068	0.9930059
15698	1	0.005185771	0.9948143
15699	1	0.005000861	0.9949992
15700	1	0.0049378355	0.9950622
15701	0	0.9614432	0.038556878
15702	1	0.0060929283	0.99390703
15703	1	0.0052841604	0.99471587
15704	1	0.005179998	0.99482006
15705	1	0.20066203	0.799338
15706	0	0.98352367	0.016476389
15707	1	0.005387615	0.99461246
15708	1	0.06525309	0.934747
15709	1	0.0055031953	0.99449676
15710	1	0.01679089	0.9832091
15711	1	0.062984176	0.93701583
15712	1	0.008514004	0.991486
15713	1	0.005600508	0.9943995
15714	1	0.00533329	0.9946667
15715	1	0.0050017717	0.9949982
15716	1	0.0053166063	0.99468344
15717	1	0.1874047	0.8125953
15718	0	0.94472754	0.055272497
15719	1	0.06282977	0.93717027
15720	1	0.14496554	0.8550345
15721	0	0.86687195	0.13312808
15722	0	0.8642033	0.1357967
15723	1	0.00586778	0.9941322
15724	1	0.06620455	0.9337955
15725	1	0.024945427	0.97505456
15726	1	0.007349885	0.9926501
15727	0	0.8365876	0.16341239
15728	1	0.034665193	0.96533483
15729	1	0.0063586487	0.9936413
15730	1	0.014044784	0.9859553
15731	1	0.005070213	0.99492973
15732	1	0.0050980235	0.994902
15733	1	0.004950076	0.9950499
15734	1	0.006948282	0.99305177
15735	0	0.97441363	0.025586428
15736	1	0.023462174	0.97653776
15737	1	0.009785654	0.99021435
15738	0	0.9834284	0.01657156
15739	1	0.0049867607	0.9950132
15740	1	0.052448455	0.9475515
15741	1	0.0050071706	0.9949928
15742	1	0.0054978067	0.9945022
15743	1	0.0055344068	0.99446565
15744	1	0.14240183	0.8575981
15745	1	0.005122003	0.99487793
15746	1	0.03864224	0.9613578
15747	0	0.9789027	0.021097254
15748	1	0.0053714826	0.9946285
15749	0	0.8077273	0.19227277
15750	0	0.9841352	0.015864804
15751	1	0.0051755714	0.9948244
15752	1	0.12615883	0.87384117
15753	1	0.015526104	0.98447394
15754	0	0.956571	0.04342901
15755	1	0.0050568613	0.9949431
15756	1	0.22115894	0.7788411
15757	1	0.014677785	0.98532224
15758	1	0.22304323	0.7769568
15759	1	0.033969477	0.9660305
15760	1	0.011562121	0.98843783
15761	1	0.009275079	0.990725
15762	1	0.008956986	0.991043
15763	0	0.9716642	0.028335862
15764	1	0.030004459	0.96999556
15765	1	0.0051950477	0.9948049
15766	1	0.0053028604	0.9946971
15767	1	0.0055652335	0.9944348
15768	1	0.006543051	0.9934569
15769	1	0.005034257	0.99496573
15770	0	0.9565217	0.043478347
15771	0	0.97690487	0.02309517
15772	0	0.93120277	0.06879718
15773	1	0.0056718145	0.9943282
15774	1	0.009918739	0.99008125
15775	1	0.04523093	0.9547691
15776	0	0.9618621	0.038137954
15777	1	0.07543578	0.9245642
15778	1	0.10845272	0.8915473
15779	1	0.0052199033	0.9947802
15780	1	0.06890339	0.9310966
15781	0	0.9191288	0.08087118
15782	1	0.009582687	0.99041736
15783	1	0.005283378	0.9947166
15784	1	0.0064970846	0.9935029
15785	1	0.15541686	0.8445832
15786	1	0.23701438	0.76298565
15787	1	0.0048881746	0.9951119
15788	1	0.0054549603	0.994545
15789	1	0.0049705445	0.9950295
15790	1	0.008779818	0.9912202
15791	0	0.7225065	0.27749342
15792	0	0.88012975	0.11987023
15793	1	0.005088725	0.99491125
15794	1	0.0050246106	0.99497545
15795	1	0.0050574853	0.9949425
15796	1	0.06432099	0.9356791
15797	1	0.0055033886	0.99449664
15798	1	0.14836521	0.8516348
15799	1	0.00508776	0.99491227
15800	1	0.044907935	0.9550921
15801	1	0.00499475	0.9950053
15802	1	0.005014027	0.99498594
15803	1	0.00937494	0.990625
15804	1	0.005609821	0.9943902
15805	1	0.027267825	0.9727322
15806	1	0.005065064	0.994935
15807	1	0.09459253	0.90540755
15808	1	0.13433619	0.8656638
15809	1	0.01442246	0.9855775
15810	0	0.98463523	0.015364734
15811	1	0.005008744	0.99499124
15812	1	0.033202067	0.96679795
15813	1	0.010110234	0.98988974
15814	1	0.010254456	0.9897455
15815	1	0.08740902	0.9125909
15816	0	0.7345751	0.2654249
15817	1	0.06344909	0.9365509
15818	1	0.00494405	0.9950559
15819	1	0.0052002994	0.99479973
15820	1	0.0052085007	0.9947915
15821	1	0.30150717	0.6984928
15822	1	0.2530095	0.7469905
15823	1	0.17460741	0.82539254
15824	1	0.005254627	0.9947454
15825	1	0.02429083	0.9757092
15826	1	0.0052765314	0.99472344
15827	1	0.0054544616	0.9945456
15828	1	0.0049175103	0.9950825
15829	1	0.0104161855	0.9895838
15830	1	0.00560431	0.99439573
15831	1	0.005140547	0.99485946
15832	0	0.93605304	0.063946925
15833	0	0.9784454	0.021554522
15834	1	0.033960354	0.9660396
15835	1	0.0793429	0.92065716
15836	0	0.8342484	0.16575156
15837	1	0.044910774	0.9550892
15838	0	0.97635186	0.023648186
15839	1	0.022094592	0.97790545
15840	1	0.01877682	0.9812231
15841	1	0.22776051	0.77223957
15842	1	0.005030177	0.9949698
15843	1	0.005365522	0.9946345
15844	0	0.6639385	0.33606148
15845	0	0.96197414	0.038025863
15846	1	0.01026324	0.9897368
15847	1	0.18724203	0.81275797
15848	1	0.0052715885	0.9947284
15849	1	0.005434296	0.9945657
15850	1	0.4601388	0.53986126
15851	1	0.005026241	0.9949738
15852	1	0.0055196504	0.9944804
15853	1	0.0053450884	0.9946549
15854	1	0.005412745	0.9945873
15855	1	0.005114675	0.99488527
15856	1	0.029266056	0.97073394
15857	0	0.9375363	0.062463656
15858	1	0.01347749	0.9865225
15859	0	0.98337156	0.016628431
15860	0	0.98387283	0.016127197
15861	1	0.0049602203	0.99503976
15862	1	0.0049965302	0.9950035
15863	1	0.14107302	0.85892695
15864	1	0.025828954	0.974171
15865	1	0.069507696	0.93049234
15866	1	0.005524042	0.994476
15867	1	0.0053758025	0.9946242
15868	1	0.0055507114	0.99444926
15869	1	0.0054410165	0.994559
15870	1	0.019893587	0.98010635
15871	1	0.055792607	0.9442073
15872	1	0.0050037014	0.9949963
15873	1	0.0055139367	0.99448603
15874	1	0.0063377353	0.99366224
15875	0	0.8587473	0.14125273
15876	1	0.0049345214	0.9950655
15877	1	0.025168613	0.97483134
15878	1	0.005011378	0.9949886
15879	1	0.005109253	0.9948907
15880	1	0.0050119627	0.9949881
15881	1	0.005033658	0.9949663
15882	0	0.98244435	0.01755566
15883	1	0.012506371	0.9874936
15884	1	0.005026504	0.99497354
15885	1	0.00508305	0.9949169
15886	1	0.02142635	0.9785736
15887	1	0.0067892056	0.99321085
15888	1	0.005041521	0.99495846
15889	1	0.005016135	0.9949838
15890	1	0.08631671	0.91368335
15891	1	0.004972469	0.9950275
15892	1	0.0048713917	0.99512863
15893	1	0.0607728	0.93922716
15894	1	0.0059136976	0.99408627
15895	1	0.06295752	0.93704253
15896	0	0.9846662	0.015333819
15897	1	0.005377838	0.99462223
15898	1	0.0054210788	0.99457896
15899	1	0.04888391	0.9511161
15900	1	0.004916803	0.9950832
15901	1	0.4361515	0.5638485
15902	1	0.02812602	0.971874
15903	1	0.11855641	0.8814436
15904	1	0.010007564	0.98999244
15905	0	0.9816482	0.018351765
15906	0	0.9689386	0.031061422
15907	0	0.9698639	0.030136043
15908	1	0.051228415	0.94877166
15909	1	0.07847497	0.921525
15910	1	0.11580405	0.884196
15911	1	0.005175321	0.99482465
15912	1	0.13297498	0.86702496
15913	0	0.97789735	0.022102624
15914	1	0.0049995105	0.9950004
15915	1	0.13389769	0.86610234
15916	1	0.11879414	0.8812058
15917	1	0.011178495	0.9888215
15918	1	0.0049608494	0.99503917
15919	1	0.005064367	0.99493563
15920	1	0.018167434	0.9818326
15921	1	0.017175736	0.9828243
15922	1	0.0052443016	0.99475574
15923	0	0.9832555	0.016744466
15924	1	0.014385026	0.9856149
15925	1	0.007671804	0.9923282
15926	0	0.89094263	0.109057374
15927	1	0.005156794	0.9948431
15928	0	0.8514404	0.14855957
15929	0	0.984421	0.015578921
15930	1	0.0052192537	0.9947807
15931	1	0.0053030364	0.994697
15932	1	0.005098592	0.9949014
15933	0	0.98393375	0.016066182
15934	1	0.0050757877	0.9949242
15935	1	0.02196245	0.9780375
15936	1	0.0065170475	0.9934829
15937	1	0.05997254	0.9400275
15938	1	0.040782444	0.95921755
15939	1	0.08268106	0.9173189
15940	1	0.005563674	0.99443626
15941	1	0.124793515	0.8752065
15942	1	0.0050172517	0.9949827
15943	0	0.9772	0.022800054
15944	1	0.36805233	0.63194764
15945	1	0.005053864	0.9949462
15946	1	0.008093321	0.99190664
15947	0	0.9798955	0.020104518
15948	1	0.053662084	0.94633794
15949	1	0.0049338187	0.99506617
15950	1	0.0051369662	0.9948631
15951	1	0.22994563	0.77005434
15952	1	0.005186723	0.9948133
15953	1	0.015623043	0.9843769
15954	1	0.070271194	0.92972875
15955	1	0.0051893727	0.9948106
15956	1	0.0052869003	0.9947131
15957	0	0.9770394	0.022960601
15958	1	0.0057232287	0.9942768
15959	0	0.8190195	0.18098049
15960	0	0.97597265	0.024027396
15961	1	0.016714577	0.9832855
15962	1	0.005033916	0.9949661
15963	1	0.01100364	0.9889964
15964	1	0.013599385	0.9864006
15965	1	0.0054736254	0.9945263
15966	1	0.0051359306	0.99486405
15967	1	0.0052961493	0.9947038
15968	1	0.0051328395	0.9948671
15969	1	0.02294312	0.9770569
15970	0	0.92939913	0.07060089
15971	0	0.9736312	0.026368778
15972	1	0.0051942244	0.99480575
15973	1	0.13999568	0.86000437
15974	1	0.010814101	0.98918587
15975	0	0.8424052	0.15759476
15976	0	0.9827168	0.017283242
15977	0	0.9810409	0.018959122
15978	1	0.00980464	0.99019533
15979	0	0.9797743	0.020225747
15980	1	0.00532928	0.9946707
15981	1	0.079352684	0.9206473
15982	1	0.005360791	0.9946392
15983	1	0.029373359	0.97062665
15984	1	0.027120387	0.97287965
15985	1	0.022923015	0.97707695
15986	1	0.005251234	0.9947488
15987	0	0.94820744	0.051792566
15988	1	0.0074430904	0.9925569
15989	1	0.0073511587	0.9926488
15990	1	0.011950964	0.988049
15991	0	0.9844177	0.015582361
15992	1	0.01749044	0.9825096
15993	1	0.0051392377	0.9948607
15994	1	0.017866049	0.9821339
15995	1	0.021802558	0.9781974
15996	1	0.011258221	0.9887418
15997	1	0.005502843	0.9944971
15998	1	0.14552209	0.85447794
15999	1	0.05829807	0.9417019
16000	1	0.0049008154	0.99509925
16001	1	0.005017349	0.9949826
16002	1	0.0050170184	0.99498296
16003	0	0.83433753	0.1656625
16004	1	0.0053859367	0.99461406
16005	1	0.0056926883	0.99430734
16006	1	0.015644033	0.984356
16007	1	0.012523356	0.98747665
16008	1	0.005342845	0.9946571
16009	1	0.133426	0.866574
16010	1	0.0052061784	0.99479383
16011	1	0.010027662	0.98997235
16012	0	0.80391294	0.19608705
16013	1	0.008880358	0.9911197
16014	1	0.12440478	0.8755953
16015	1	0.0050908215	0.9949092
16016	1	0.108177826	0.8918222
16017	0	0.7934382	0.20656183
16018	1	0.005232859	0.9947672
16019	1	0.021278806	0.97872126
16020	0	0.91109604	0.088904
16021	1	0.00936964	0.9906303
16022	1	0.032844692	0.9671553
16023	0	0.9503289	0.049671162
16024	1	0.0055986443	0.9944014
16025	0	0.7831654	0.21683462
16026	1	0.008034111	0.9919659
16027	1	0.005019954	0.99498004
16028	1	0.054755434	0.94524455
16029	0	0.9257271	0.07427286
16030	1	0.038372837	0.9616271
16031	0	0.767767	0.23223296
16032	0	0.8689131	0.1310869
16033	0	0.9599147	0.040085364
16034	1	0.062564716	0.9374353
16035	1	0.005053262	0.9949468
16036	1	0.005218207	0.9947818
16037	1	0.0049863467	0.99501365
16038	1	0.039932534	0.9600675
16039	1	0.005039364	0.99496067
16040	1	0.12787835	0.8721216
16041	1	0.20716912	0.79283094
16042	1	0.07469598	0.925304
16043	1	0.02112893	0.9788711
16044	1	0.005395299	0.99460465
16045	1	0.059081074	0.94091886
16046	1	0.0054569426	0.9945431
16047	1	0.048781365	0.95121866
16048	1	0.006205566	0.99379444
16049	0	0.9786975	0.021302503
16050	1	0.01356707	0.98643297
16051	1	0.16839045	0.8316096
16052	1	0.0050416524	0.99495834
16053	1	0.00706792	0.9929321
16054	1	0.0050819563	0.9949181
16055	1	0.0057828035	0.99421716
16056	1	0.1057406	0.89425933
16057	1	0.005048558	0.9949515
16058	1	0.024143202	0.9758567
16059	1	0.0055039157	0.99449605
16060	1	0.005041909	0.9949581
16061	1	0.0056224456	0.99437755
16062	1	0.0051438794	0.9948561
16063	1	0.039358974	0.9606411
16064	1	0.16476466	0.83523536
16065	1	0.00492459	0.9950754
16066	1	0.0051002824	0.9948997
16067	1	0.14149149	0.8585085
16068	0	0.98158747	0.01841256
16069	1	0.03661361	0.9633864
16070	1	0.0053155795	0.9946844
16071	1	0.01628529	0.98371476
16072	1	0.0064633214	0.99353665
16073	1	0.034068782	0.9659312
16074	1	0.0072359005	0.99276406
16075	0	0.98399365	0.016006375
16076	1	0.0050619124	0.99493814
16077	1	0.005126011	0.99487394
16078	1	0.005551754	0.9944483
16079	1	0.0051533952	0.9948466
16080	1	0.010059328	0.9899407
16081	1	0.0052362178	0.99476373
16082	1	0.052813474	0.9471865
16083	1	0.005006057	0.994994
16084	1	0.005087311	0.9949126
16085	1	0.008267238	0.9917327
16086	1	0.0582519	0.9417481
16087	0	0.785573	0.21442701
16088	1	0.048300836	0.9516992
16089	1	0.0049889213	0.9950111
16090	1	0.0060728206	0.9939272
16091	0	0.97865534	0.02134468
16092	1	0.019160403	0.9808396
16093	1	0.01169313	0.9883068
16094	1	0.117642835	0.8823571
16095	1	0.0055271885	0.9944728
16096	1	0.0051323506	0.9948677
16097	0	0.9835587	0.01644125
16098	1	0.009307154	0.9906928
16099	1	0.00652215	0.9934778
16100	1	0.22879304	0.771207
16101	1	0.005344518	0.9946555
16102	1	0.00556937	0.9944306
16103	1	0.019026764	0.9809732
16104	1	0.0115287425	0.98847127
16105	1	0.005734581	0.9942654
16106	0	0.9641012	0.03589878
16107	1	0.005063908	0.9949361
16108	1	0.0049622874	0.99503773
16109	1	0.016161665	0.9838383
16110	1	0.005150731	0.99484926
16111	1	0.0049902806	0.9950098
16112	1	0.0125731975	0.98742676
16113	1	0.106224105	0.89377594
16114	1	0.06525929	0.9347407
16115	0	0.9845458	0.015454125
16116	1	0.05250758	0.9474924
16117	1	0.11140399	0.88859606
16118	0	0.98446375	0.0155361835
16119	1	0.004969233	0.99503076
16120	1	0.09740494	0.90259504
16121	1	0.00906637	0.99093366
16122	1	0.027784962	0.97221506
16123	0	0.98448426	0.015515823
16124	0	0.9816637	0.018336292
16125	1	0.0051553664	0.9948447
16126	1	0.005990188	0.99400985
16127	1	0.0050872313	0.99491274
16128	1	0.0050381687	0.99496186
16129	1	0.0057186116	0.9942814
16130	1	0.005671532	0.99432844
16131	0	0.98375446	0.016245523
16132	1	0.0050915843	0.9949084
16133	1	0.004915714	0.9950842
16134	1	0.032650687	0.96734935
16135	0	0.8940977	0.10590227
16136	1	0.007427265	0.99257267
16137	1	0.0078117554	0.9921882
16138	1	0.005040914	0.9949591
16139	1	0.00497082	0.99502915
16140	1	0.012369808	0.9876302
16141	1	0.077855766	0.92214423
16142	1	0.16433686	0.83566314
16143	1	0.013282897	0.9867171
16144	1	0.0053413813	0.99465865
16145	1	0.024678336	0.97532165
16146	0	0.9460922	0.05390781
16147	1	0.04091532	0.95908463
16148	1	0.0066338503	0.9933662
16149	1	0.0065188953	0.99348116
16150	1	0.025941137	0.9740589
16151	0	0.97803193	0.02196807
16152	1	0.0052132886	0.99478674
16153	1	0.02835656	0.97164345
16154	1	0.0051800446	0.99481994
16155	0	0.98462105	0.015378917
16156	1	0.005437728	0.9945623
16157	0	0.9508564	0.049143586
16158	1	0.06276488	0.9372352
16159	1	0.082945205	0.9170548
16160	1	0.005212708	0.99478734
16161	1	0.0489375	0.9510625
16162	0	0.98278284	0.01721714
16163	0	0.96399575	0.036004305
16164	1	0.0054078307	0.99459213
16165	1	0.10839395	0.8916061
16166	0	0.8935003	0.10649964
16167	1	0.0051460033	0.99485403
16168	1	0.061411094	0.93858886
16169	0	0.8516853	0.14831468
16170	1	0.021284893	0.97871506
16171	1	0.0056297504	0.9943703
16172	1	0.0103885	0.9896115
16173	1	0.0053647184	0.9946353
16174	1	0.021548558	0.9784515
16175	1	0.0052057686	0.9947942
16176	1	0.005240365	0.9947596
16177	1	0.05116558	0.9488344
16178	1	0.0051123174	0.99488765
16179	1	0.0049923263	0.99500763
16180	1	0.013784235	0.9862157
16181	1	0.011095408	0.98890465
16182	1	0.0052276286	0.9947724
16183	0	0.9793226	0.020677395
16184	1	0.0070393756	0.99296063
16185	1	0.08187453	0.9181255
16186	1	0.042475555	0.9575244
16187	0	0.6288716	0.37112832
16188	1	0.004965354	0.9950347
16189	1	0.008140294	0.99185973
16190	1	0.088776715	0.9112233
16191	1	0.046275903	0.9537241
16192	1	0.044455357	0.95554465
16193	1	0.1418657	0.8581343
16194	1	0.005326258	0.9946737
16195	1	0.00525392	0.9947461
16196	1	0.022295073	0.977705
16197	1	0.006812569	0.9931874
16198	1	0.0051456075	0.9948544
16199	1	0.005038308	0.99496174
16200	1	0.005416373	0.99458367
16201	1	0.2265308	0.7734692
16202	1	0.023904657	0.9760953
16203	0	0.8954918	0.10450822
16204	1	0.0053724837	0.99462754
16205	1	0.049913686	0.95008624
16206	1	0.0049457746	0.99505424
16207	1	0.0953892	0.9046108
16208	1	0.0052406485	0.9947594
16209	1	0.07569537	0.9243046
16210	1	0.006112799	0.99388725
16211	0	0.98391736	0.016082633
16212	1	0.005179742	0.99482024
16213	1	0.0052507706	0.99474925
16214	1	0.005330281	0.99466974
16215	1	0.12828003	0.87171996
16216	1	0.007534676	0.9924654
16217	1	0.0054034907	0.99459654
16218	1	0.0051814625	0.9948185
16219	0	0.9674009	0.0325991
16220	0	0.9843007	0.015699318
16221	1	0.011499848	0.9885002
16222	1	0.13536741	0.86463255
16223	1	0.010528778	0.9894712
16224	1	0.027586453	0.97241354
16225	1	0.005293045	0.9947069
16226	1	0.004945908	0.995054
16227	0	0.9655821	0.03441794
16228	0	0.9834561	0.01654387
16229	0	0.9798248	0.020175269
16230	1	0.025903888	0.9740961
16231	1	0.008803949	0.99119604
16232	1	0.0050141844	0.9949858
16233	1	0.005453339	0.99454665
16234	1	0.08716282	0.9128372
16235	1	0.010717545	0.9892825
16236	0	0.9663511	0.0336489
16237	0	0.95330465	0.04669537
16238	0	0.9221621	0.077837914
16239	1	0.010980591	0.98901933
16240	1	0.017899726	0.9821003
16241	1	0.025881298	0.97411877
16242	1	0.005432953	0.99456704
16243	1	0.013336186	0.9866638
16244	1	0.047860224	0.95213974
16245	1	0.02566965	0.9743303
16246	1	0.0053630797	0.99463695
16247	1	0.014337267	0.98566276
16248	1	0.037779175	0.9622208
16249	1	0.012635903	0.9873641
16250	1	0.008126142	0.9918739
16251	0	0.9691516	0.030848347
16252	0	0.9082587	0.09174137
16253	1	0.050551288	0.9494487
16254	1	0.005723868	0.9942761
16255	1	0.3293133	0.67068666
16256	1	0.07917292	0.92082715
16257	1	0.0049143657	0.99508566
16258	1	0.0121480515	0.987852
16259	1	0.004984119	0.9950159
16260	1	0.005221349	0.99477863
16261	1	0.014515873	0.98548406
16262	1	0.0052954303	0.99470454
16263	1	0.0050748675	0.99492514
16264	1	0.049556557	0.95044345
16265	1	0.0057894033	0.9942106
16266	1	0.0058792676	0.99412066
16267	0	0.94819564	0.051804416
16268	0	0.930189	0.06981098
16269	1	0.005255335	0.99474466
16270	1	0.07335728	0.92664266
16271	1	0.0048726774	0.9951273
16272	1	0.013841865	0.98615813
16273	1	0.012489212	0.9875108
16274	1	0.005276139	0.9947239
16275	1	0.004992809	0.99500716
16276	1	0.02019435	0.97980565
16277	1	0.005492873	0.99450713
16278	0	0.6258487	0.37415135
16279	0	0.87632763	0.12367229
16280	1	0.005600505	0.9943995
16281	0	0.66735077	0.33264923
16282	1	0.005483608	0.99451643
16283	1	0.035021655	0.96497834
16284	1	0.030310385	0.96968955
16285	0	0.93013895	0.06986099
16286	1	0.0050581573	0.9949418
16287	0	0.98111707	0.018882867
16288	1	0.016867632	0.9831323
16289	1	0.005429435	0.99457055
16290	1	0.0049848	0.9950152
16291	0	0.98408693	0.01591302
16292	1	0.071560495	0.9284395
16293	0	0.9837924	0.016207555
16294	1	0.017222112	0.9827779
16295	0	0.5881377	0.41186228
16296	1	0.005586883	0.9944132
16297	1	0.004877285	0.99512273
16298	1	0.23425002	0.76575
16299	1	0.0074273464	0.99257267
16300	1	0.005013801	0.9949862
16301	1	0.0049988683	0.99500114
16302	1	0.09475845	0.90524155
16303	1	0.01278353	0.9872164
16304	0	0.96053326	0.039466716
16305	1	0.0054353913	0.99456453
16306	1	0.03942565	0.9605743
16307	1	0.0051582037	0.9948419
16308	1	0.005092067	0.9949079
16309	1	0.21305537	0.7869446
16310	0	0.78700686	0.21299313
16311	1	0.0055377246	0.9944623
16312	1	0.013142814	0.98685724
16313	1	0.007487591	0.99251246
16314	1	0.0049612797	0.9950387
16315	0	0.9845293	0.015470735
16316	1	0.0049206475	0.9950794
16317	1	0.0052802567	0.99471974
16318	0	0.9823904	0.017609602
16319	1	0.013511934	0.98648804
16320	1	0.004914142	0.9950859
16321	1	0.005209924	0.9947901
16322	1	0.053874794	0.9461252
16323	1	0.005253257	0.99474674
16324	1	0.005649294	0.9943507
16325	1	0.0062470026	0.993753
16326	1	0.0055124965	0.9944876
16327	1	0.048003606	0.95199645
16328	1	0.017590303	0.9824097
16329	1	0.06370483	0.93629515
16330	1	0.096532665	0.9034674
16331	1	0.0052026757	0.99479735
16332	0	0.9797278	0.020272156
16333	0	0.8140791	0.18592094
16334	1	0.006029672	0.9939704
16335	1	0.12153215	0.87846786
16336	1	0.004939745	0.99506027
16337	1	0.0050757104	0.9949243
16338	1	0.005393664	0.9946063
16339	1	0.012270818	0.9877292
16340	1	0.011973373	0.9880266
16341	1	0.005192853	0.9948072
