index	prediction	probability0	probability1
17893	1	0.0015413127	0.99845874
17894	0	0.9728158	0.027184248
17895	1	0.017728094	0.9822719
17896	1	0.031833645	0.9681664
17897	1	0.001309163	0.9986909
17898	1	0.0033562547	0.9966438
17899	1	0.04906196	0.9509381
17900	0	0.98672056	0.0132794725
17901	1	0.01730946	0.9826905
17902	1	0.22479804	0.775202
17903	1	0.0015783289	0.99842167
17904	1	0.0009524436	0.9990476
17905	1	0.0010753623	0.99892455
17906	1	0.0055286437	0.99447143
17907	0	0.96836334	0.03163664
17908	1	0.008934589	0.99106544
17909	1	0.031159798	0.9688402
17910	1	0.014894129	0.9851059
17911	1	0.049277797	0.9507222
17912	1	0.0020132093	0.9979868
17913	1	0.07129875	0.9287012
17914	1	0.0014448363	0.9985551
17915	1	0.004718893	0.99528104
17916	1	0.0010690907	0.9989309
17917	0	0.87397695	0.12602307
17918	1	0.054142784	0.9458572
17919	0	0.9587274	0.04127257
17920	1	0.0018399574	0.99816006
17921	1	0.018363312	0.9816367
17922	1	0.088453166	0.9115468
17923	1	0.0016847565	0.9983152
17924	0	0.9601084	0.03989158
17925	0	0.97394705	0.02605288
17926	1	0.075043865	0.9249561
17927	1	0.0064140027	0.993586
17928	0	0.97268933	0.027310695
17929	1	0.04811303	0.951887
17930	0	0.6914447	0.30855525
17931	1	0.0025334477	0.99746656
17932	1	0.0071271015	0.99287283
17933	1	0.0010621405	0.9989379
17934	1	0.015971296	0.98402876
17935	1	0.0012033501	0.9987966
17936	0	0.5295739	0.470426
17937	1	0.023685157	0.9763148
17938	1	0.1416901	0.8583099
17939	1	0.0013445073	0.99865544
17940	1	0.13094583	0.8690542
17941	1	0.012606714	0.98739326
17942	1	0.015357395	0.9846427
17943	1	0.0011505017	0.9988495
17944	1	0.16047335	0.83952665
17945	1	0.013107805	0.98689216
17946	1	0.01452748	0.9854725
17947	1	0.00080353563	0.99919647
17948	0	0.98172665	0.018273281
17949	1	0.001358293	0.99864167
17950	1	0.008062214	0.9919378
17951	1	0.1253189	0.8746811
17952	1	0.0021571568	0.9978428
17953	1	0.023664571	0.97633547
17954	1	0.009584352	0.9904157
17955	1	0.024007365	0.9759926
17956	1	0.13949788	0.8605022
17957	1	0.034426562	0.9655735
17958	0	0.8543225	0.14567746
17959	1	0.0008804816	0.99911946
17960	1	0.02026017	0.97973984
17961	0	0.9772167	0.022783263
17962	1	0.049634956	0.95036507
17963	1	0.027845908	0.97215414
17964	1	0.19677557	0.80322444
17965	1	0.09962195	0.90037805
17966	1	0.0018254573	0.99817455
17967	1	0.0016635116	0.9983365
17968	1	0.0020272299	0.9979728
17969	1	0.1441188	0.8558812
17970	1	0.04409834	0.9559017
17971	1	0.00092237827	0.99907756
17972	1	0.14223725	0.8577627
17973	1	0.0007170065	0.999283
17974	1	0.0020669352	0.99793303
17975	1	0.0014850936	0.99851495
17976	1	0.23196515	0.7680349
17977	0	0.9805675	0.019432472
17978	1	0.057222806	0.9427772
17979	1	0.0875002	0.9124998
17980	1	0.028354522	0.9716455
17981	1	0.0017149377	0.998285
17982	0	0.885676	0.11432393
17983	1	0.0036538302	0.9963462
17984	1	0.026906887	0.97309315
17985	0	0.952438	0.04756199
17986	1	0.008232321	0.99176764
17987	1	0.0023038995	0.9976961
17988	1	0.051146265	0.94885373
17989	1	0.03279873	0.96720123
17990	1	0.0010601317	0.99893993
17991	1	0.025416711	0.9745833
17992	0	0.8476692	0.15233085
17993	0	0.994099	0.0059010494
17994	0	0.9045618	0.09543814
17995	1	0.0014774166	0.9985226
17996	0	0.93705004	0.06294993
17997	1	0.014481751	0.9855182
17998	1	0.0122308675	0.9877692
17999	1	0.038016416	0.96198356
18000	1	0.0011268797	0.99887305
18001	1	0.000738521	0.99926144
18002	1	0.00080795964	0.99919206
18003	1	0.4088795	0.59112054
18004	0	0.58772224	0.4122778
18005	0	0.8674601	0.13253985
18006	0	0.9750196	0.024980454
18007	1	0.0008976037	0.9991025
18008	1	0.04361855	0.95638144
18009	0	0.62706363	0.37293634
18010	0	0.9949222	0.005077811
18011	1	0.0012036029	0.99879634
18012	1	0.0636208	0.9363792
18013	1	0.037817955	0.96218204
18014	1	0.11541054	0.8845895
18015	1	0.15826806	0.84173197
18016	1	0.0053354865	0.99466455
18017	1	0.004348386	0.99565166
18018	1	0.0013366617	0.9986633
18019	1	0.002510944	0.9974891
18020	1	0.3586067	0.64139324
18021	1	0.099656984	0.90034306
18022	1	0.0026172553	0.9973827
18023	1	0.001348917	0.9986511
18024	1	0.002986281	0.9970137
18025	1	0.0008662748	0.99913377
18026	0	0.94544476	0.054555234
18027	0	0.98605067	0.013949347
18028	1	0.012052904	0.98794705
18029	1	0.01876926	0.9812307
18030	1	0.003933391	0.99606663
18031	1	0.08749928	0.9125007
18032	1	0.037381534	0.96261847
18033	1	0.011177441	0.9888226
18034	0	0.9534977	0.046502307
18035	1	0.0033636172	0.9966364
18036	1	0.00618593	0.9938141
18037	1	0.019358192	0.9806418
18038	1	0.0016071162	0.9983929
18039	1	0.0445861	0.95541394
18040	1	0.004734785	0.99526525
18041	1	0.24167891	0.7583211
18042	1	0.070225194	0.9297748
18043	1	0.039711583	0.9602884
18044	1	0.0009806863	0.99901927
18045	1	0.07179103	0.928209
18046	1	0.15596277	0.8440373
18047	1	0.102554366	0.8974456
18048	1	0.22479804	0.775202
18049	1	0.09131058	0.9086894
18050	1	0.22479804	0.775202
18051	1	0.0022896095	0.99771035
18052	0	0.97739875	0.022601206
18053	1	0.0014504242	0.9985495
18054	1	0.0056807497	0.99431926
18055	0	0.8437108	0.15628926
18056	1	0.053132772	0.94686717
18057	1	0.0032426326	0.9967573
18058	1	0.001048827	0.9989512
18059	1	0.07502475	0.9249753
18060	1	0.0009229071	0.9990771
18061	1	0.02396359	0.97603637
18062	1	0.048483506	0.95151645
18063	1	0.0019620762	0.998038
18064	1	0.012225839	0.9877742
18065	1	0.013093262	0.98690677
18066	1	0.06743565	0.9325643
18067	1	0.026974522	0.97302544
18068	0	0.88838553	0.11161444
18069	0	0.8095049	0.19049509
18070	1	0.07439013	0.9256099
18071	1	0.0032733355	0.99672663
18072	1	0.002513337	0.9974866
18073	1	0.0012820368	0.998718
18074	1	0.0022322566	0.9977678
18075	0	0.6632781	0.33672193
18076	0	0.8808664	0.11913358
18077	0	0.98786956	0.012130438
18078	1	0.0010796346	0.99892044
18079	1	0.051042117	0.94895786
18080	1	0.08084458	0.9191555
18081	0	0.9956173	0.004382782
18082	1	0.0025518397	0.9974482
18083	1	0.015571414	0.9844285
18084	1	0.090936445	0.9090636
18085	1	0.011243808	0.98875624
18086	1	0.0069370545	0.9930629
18087	1	0.00840551	0.9915945
18088	1	0.019073127	0.9809269
18089	1	0.10273252	0.8972675
18090	0	0.99553263	0.004467362
18091	1	0.0022086105	0.9977914
18092	1	0.023439031	0.97656095
18093	1	0.0023364972	0.9976635
18094	1	0.1599328	0.8400672
18095	0	0.97327924	0.026720809
18096	1	0.05229453	0.94770545
18097	1	0.0065074535	0.99349254
18098	1	0.0033626212	0.99663734
18099	1	0.031942308	0.9680577
18100	1	0.0013901454	0.9986098
18101	1	0.028997596	0.9710024
18102	0	0.54417527	0.45582476
18103	1	0.0044235983	0.9955764
18104	1	0.0822831	0.9177169
18105	0	0.97066826	0.029331733
18106	1	0.022930145	0.97706985
18107	1	0.004403383	0.9955966
18108	1	0.023998156	0.97600186
18109	1	0.041819505	0.95818055
18110	1	0.0069224583	0.9930775
18111	0	0.81092477	0.18907522
18112	0	0.86789143	0.13210861
18113	0	0.99552995	0.0044700243
18114	1	0.17847636	0.8215236
18115	1	0.002705044	0.99729496
18116	1	0.37453344	0.6254666
18117	1	0.002365183	0.99763477
18118	0	0.9360119	0.063988045
18119	1	0.00083361624	0.99916637
18120	1	0.099676535	0.90032345
18121	1	0.14172734	0.8582727
18122	0	0.9041635	0.09583649
18123	0	0.85147834	0.1485217
18124	1	0.0016675141	0.99833256
18125	1	0.005798377	0.9942016
18126	1	0.010924548	0.9890754
18127	0	0.9725779	0.027422056
18128	1	0.22479804	0.775202
18129	1	0.0015225217	0.9984775
18130	1	0.0012795001	0.9987205
18131	1	0.0028254085	0.9971746
18132	1	0.09456876	0.9054313
18133	0	0.67343163	0.32656837
18134	1	0.005567551	0.9944325
18135	1	0.017067302	0.9829327
18136	1	0.006052904	0.993947
18137	1	0.0014470043	0.998553
18138	1	0.0007525567	0.99924743
18139	0	0.9934808	0.006519259
18140	1	0.14385143	0.8561486
18141	1	0.19209139	0.8079086
18142	1	0.019672653	0.9803273
18143	1	0.0016685033	0.9983315
18144	0	0.8132685	0.18673155
18145	1	0.006577379	0.9934227
18146	0	0.9684997	0.03150027
18147	1	0.0017138035	0.9982862
18148	0	0.7862587	0.2137413
18149	1	0.05293177	0.9470683
18150	1	0.021968724	0.9780312
18151	0	0.99298674	0.007013223
18152	1	0.0008166937	0.99918324
18153	1	0.040835723	0.95916426
18154	0	0.99567765	0.0043223975
18155	1	0.00093886047	0.99906117
18156	1	0.027974905	0.97202516
18157	1	0.02383413	0.97616583
18158	1	0.0010114431	0.99898857
18159	0	0.98667216	0.013327857
18160	0	0.87712145	0.12287854
18161	1	0.0052911574	0.9947088
18162	1	0.0016486509	0.99835134
18163	0	0.9792427	0.020757364
18164	1	0.0015494883	0.9984505
18165	1	0.0012418826	0.9987581
18166	1	0.0017946094	0.9982054
18167	1	0.011726466	0.9882735
18168	1	0.00077515095	0.9992249
18169	1	0.0037262589	0.99627376
18170	1	0.0012950851	0.9987049
18171	1	0.030023936	0.96997607
18172	1	0.01616604	0.98383397
18173	1	0.0014017352	0.9985983
18174	1	0.26515245	0.73484755
18175	1	0.052092332	0.94790775
18176	1	0.14970112	0.8502988
18177	1	0.0135978935	0.9864021
18178	1	0.0016868277	0.9983132
18179	1	0.0026536854	0.9973463
18180	1	0.0011012901	0.99889874
18181	1	0.002706488	0.99729353
18182	1	0.0016995369	0.9983005
18183	1	0.025477989	0.97452193
18184	1	0.0014317004	0.9985683
18185	1	0.05372406	0.946276
18186	1	0.02706347	0.9729365
18187	1	0.0059555047	0.9940445
18188	1	0.10142905	0.89857095
18189	1	0.08946057	0.91053945
18190	1	0.0011993473	0.99880064
18191	1	0.019164823	0.9808352
18192	1	0.014857659	0.9851423
18193	1	0.011391184	0.98860884
18194	1	0.20616487	0.7938351
18195	1	0.018438183	0.98156184
18196	1	0.045275036	0.95472497
18197	1	0.026019387	0.97398067
18198	1	0.0008746868	0.9991253
18199	1	0.0013455905	0.99865437
18200	0	0.58367974	0.41632032
18201	0	0.980641	0.019359041
18202	1	0.052823007	0.94717705
18203	0	0.9845174	0.015482644
18204	1	0.014052219	0.9859477
18205	1	0.100834735	0.8991653
18206	1	0.0013297912	0.9986702
18207	1	0.023990344	0.97600967
18208	1	0.013411879	0.9865882
18209	0	0.98672837	0.013271614
18210	1	0.024296142	0.97570384
18211	1	0.05911661	0.9408834
18212	1	0.22702001	0.77298003
18213	1	0.0022601944	0.9977398
18214	1	0.009820509	0.99017954
18215	1	0.04887782	0.9511221
18216	1	0.019260654	0.98073936
18217	1	0.021542221	0.97845775
18218	1	0.0038236736	0.99617636
18219	1	0.0009573368	0.9990427
18220	1	0.10020523	0.8997947
18221	0	0.939072	0.060928047
18222	1	0.017008804	0.9829912
18223	1	0.060736608	0.93926334
18224	1	0.0062682866	0.9937317
18225	1	0.0014058742	0.9985941
18226	1	0.06773682	0.93226326
18227	1	0.375752	0.624248
18228	1	0.00140191	0.99859804
18229	1	0.0029577226	0.99704224
18230	1	0.0010287274	0.99897134
18231	1	0.01104644	0.9889536
18232	1	0.20258752	0.7974125
18233	0	0.9940204	0.0059795817
18234	1	0.07886247	0.9211376
18235	1	0.0028349806	0.997165
18236	1	0.14457525	0.8554247
18237	1	0.0019902238	0.99800974
18238	1	0.078129925	0.92187005
18239	1	0.0074404594	0.99255955
18240	1	0.008935019	0.99106497
18241	1	0.046893846	0.9531062
18242	1	0.0015067611	0.9984932
18243	0	0.6907406	0.30925938
18244	0	0.98619926	0.0138007635
18245	1	0.001208772	0.9987913
18246	1	0.21852933	0.7814707
18247	1	0.0009912726	0.9990087
18248	0	0.8381277	0.16187228
18249	1	0.00739678	0.99260324
18250	0	0.985704	0.014295984
18251	1	0.015395729	0.9846043
18252	1	0.3520917	0.6479083
18253	1	0.02977137	0.9702286
18254	1	0.0071671777	0.9928328
18255	1	0.00677214	0.9932279
18256	0	0.9968273	0.0031726344
18257	1	0.36998314	0.63001686
18258	0	0.6070769	0.3929231
18259	1	0.00073757506	0.9992624
18260	1	0.0009787342	0.9990213
18261	0	0.9966024	0.0033975858
18262	1	0.025474064	0.9745259
18263	1	0.0011391151	0.99886096
18264	1	0.004163041	0.995837
18265	1	0.032563273	0.96743673
18266	1	0.063774474	0.93622553
18267	1	0.016191268	0.9838087
18268	1	0.0034462153	0.9965538
18269	1	0.0043361257	0.99566394
18270	1	0.0034179352	0.9965821
18271	0	0.99359107	0.0064089475
18272	0	0.9412525	0.058747537
18273	1	0.0012908961	0.9987091
18274	1	0.32023442	0.6797656
18275	1	0.05496475	0.9450352
18276	1	0.0068941615	0.9931058
18277	1	0.036404017	0.963596
18278	0	0.99602735	0.0039726603
18279	0	0.9951042	0.004895816
18280	1	0.00081338285	0.9991866
18281	0	0.6105249	0.38947514
18282	1	0.07601155	0.9239884
18283	1	0.083573826	0.9164262
18284	1	0.02786804	0.9721319
18285	1	0.031227013	0.96877295
18286	1	0.029103244	0.9708967
18287	1	0.0016296393	0.99837035
18288	1	0.003888466	0.9961116
18289	1	0.02753105	0.972469
18290	1	0.009480629	0.9905194
18291	1	0.0014278636	0.9985721
18292	1	0.006382603	0.9936174
18293	1	0.0009444945	0.99905556
18294	1	0.02455266	0.9754473
18295	1	0.0052724862	0.99472755
18296	1	0.14259	0.85741
18297	1	0.015376549	0.9846235
18298	1	0.28885826	0.71114177
18299	1	0.072864555	0.9271354
18300	1	0.1608855	0.83911455
18301	1	0.011413308	0.9885867
18302	1	0.002961129	0.99703884
18303	1	0.0652659	0.93473405
18304	1	0.006092753	0.9939073
18305	1	0.07111162	0.9288884
18306	1	0.012494483	0.98750556
18307	1	0.18747969	0.81252027
18308	1	0.0012947281	0.99870527
18309	1	0.002246232	0.9977538
18310	1	0.00688396	0.9931161
18311	0	0.71477073	0.2852292
18312	1	0.001245994	0.998754
18313	1	0.009636045	0.9903639
18314	1	0.0024432472	0.9975567
18315	0	0.9314341	0.0685659
18316	1	0.038915657	0.9610843
18317	1	0.004752443	0.99524754
18318	0	0.99580514	0.00419478
18319	0	0.6108468	0.38915312
18320	1	0.09236679	0.9076332
18321	0	0.61839867	0.38160136
18322	1	0.076919205	0.92308074
18323	1	0.004320075	0.99567986
18324	1	0.0022879436	0.997712
18325	1	0.0013938614	0.99860615
18326	1	0.008620662	0.9913794
18327	1	0.21474852	0.7852515
18328	1	0.14361902	0.856381
18329	1	0.029468633	0.97053134
18330	1	0.0013278965	0.9986721
18331	1	0.010335048	0.989665
18332	1	0.0010252343	0.9989748
18333	1	0.0007722258	0.99922776
18334	1	0.0009941085	0.999006
18335	0	0.8436933	0.15630667
18336	1	0.09228917	0.90771085
18337	1	0.0019117657	0.9980882
18338	1	0.14189711	0.8581029
18339	1	0.09505394	0.904946
18340	1	0.035497855	0.96450216
18341	1	0.0073323967	0.9926676
18342	0	0.9946248	0.005375211
18343	1	0.070871346	0.92912865
18344	1	0.0075152316	0.99248475
18345	1	0.001267964	0.99873203
18346	1	0.00083954626	0.9991604
18347	1	0.11800542	0.88199455
18348	1	0.0023387268	0.99766123
18349	1	0.00081396126	0.999186
18350	1	0.06192353	0.93807644
18351	1	0.38855958	0.6114404
18352	1	0.120038606	0.87996143
18353	1	0.057641726	0.9423583
18354	1	0.08115093	0.9188491
18355	0	0.8784132	0.12158684
18356	1	0.04956527	0.9504347
18357	0	0.9967169	0.0032830327
18358	1	0.032578796	0.96742123
18359	0	0.9518942	0.04810573
18360	0	0.8724046	0.12759537
18361	1	0.0022634733	0.9977366
18362	1	0.00392666	0.99607337
18363	0	0.9908269	0.00917312
18364	0	0.99504554	0.00495451
18365	1	0.009421077	0.99057895
18366	0	0.92737585	0.07262415
18367	0	0.74187607	0.25812396
18368	1	0.0010091042	0.99899083
18369	0	0.9597113	0.04028871
18370	1	0.0046346523	0.9953654
18371	1	0.0028004025	0.99719965
18372	1	0.06169963	0.9383004
18373	1	0.058399357	0.9416006
18374	1	0.0012891619	0.9987109
18375	1	0.0120079	0.9879921
18376	1	0.04703634	0.9529636
18377	1	0.0012392051	0.9987608
18378	1	0.010425067	0.98957497
18379	1	0.019011812	0.98098826
18380	1	0.019678524	0.98032147
18381	1	0.12513496	0.874865
18382	1	0.011602571	0.9883974
18383	1	0.28925285	0.7107471
18384	1	0.038660266	0.9613397
18385	1	0.0012398274	0.9987602
18386	1	0.003991527	0.9960084
18387	1	0.09642043	0.9035796
18388	1	0.2116524	0.7883476
18389	1	0.00088663155	0.9991134
18390	1	0.0011835052	0.9988165
18391	1	0.016330289	0.98366964
18392	1	0.00070424215	0.9992957
18393	0	0.7733517	0.2266483
18394	1	0.0029216115	0.9970784
18395	1	0.0015919217	0.99840814
18396	1	0.048180968	0.95181906
18397	0	0.76457274	0.2354272
18398	1	0.0017219612	0.998278
18399	0	0.9950117	0.0049883914
18400	1	0.023372998	0.97662705
18401	1	0.0010664957	0.9989335
18402	1	0.0030130981	0.9969869
18403	1	0.008068393	0.9919316
18404	0	0.618249	0.38175097
18405	1	0.22244631	0.77755374
18406	1	0.017018683	0.98298126
18407	1	0.096146755	0.9038533
18408	0	0.9875049	0.012495177
18409	1	0.03766895	0.96233106
18410	1	0.041677542	0.9583225
18411	1	0.02006179	0.9799382
18412	1	0.0016048041	0.99839514
18413	1	0.001333667	0.9986663
18414	0	0.9909836	0.009016324
18415	1	0.0042180005	0.995782
18416	1	0.001979322	0.99802065
18417	1	0.0014637342	0.9985362
18418	1	0.0025683807	0.9974316
18419	1	0.0104740765	0.9895259
18420	1	0.033328958	0.96667105
18421	0	0.990829	0.0091710575
18422	1	0.07434614	0.9256538
18423	1	0.01057197	0.989428
18424	1	0.010597058	0.9894029
18425	1	0.0071485606	0.9928515
18426	1	0.05987235	0.9401277
18427	1	0.00441473	0.9955852
18428	1	0.0009912499	0.9990088
18429	0	0.5525479	0.44745216
18430	1	0.00688906	0.9931109
18431	1	0.22479804	0.775202
18432	1	0.012151816	0.98784816
18433	1	0.0012231254	0.99877685
18434	1	0.0010391001	0.99896085
18435	1	0.010386923	0.9896131
18436	1	0.002007948	0.99799204
18437	1	0.063827224	0.9361728
18438	1	0.0011315699	0.99886847
18439	1	0.019085715	0.98091424
18440	1	0.009311794	0.9906882
18441	1	0.15558024	0.8444198
18442	1	0.00747123	0.9925288
18443	0	0.99281996	0.0071800086
18444	1	0.004384399	0.9956156
18445	1	0.024299206	0.9757008
18446	1	0.07726994	0.92273
18447	1	0.026718244	0.9732817
18448	1	0.038710993	0.96128905
18449	1	0.023823693	0.9761763
18450	1	0.0012185763	0.9987814
18451	1	0.0010484991	0.99895144
18452	0	0.9874001	0.01259989
18453	1	0.027929228	0.97207075
18454	0	0.9270975	0.07290246
18455	1	0.01642371	0.98357624
18456	0	0.89522535	0.10477465
18457	1	0.30227432	0.6977257
18458	1	0.0132802855	0.9867198
18459	1	0.0077088103	0.99229115
18460	1	0.0044584423	0.9955415
18461	1	0.023815924	0.976184
18462	1	0.018729938	0.9812701
18463	1	0.030769987	0.96923
18464	1	0.00079693535	0.999203
18465	1	0.0046140794	0.99538594
18466	1	0.097711146	0.9022888
18467	1	0.0018248474	0.99817514
18468	0	0.8742901	0.12570988
18469	1	0.07935989	0.92064005
18470	1	0.29818434	0.7018157
18471	1	0.0012442659	0.9987557
18472	1	0.07563398	0.92436606
18473	1	0.010165804	0.9898342
18474	1	0.11795969	0.88204026
18475	1	0.4301824	0.5698176
18476	1	0.002461653	0.9975383
18477	1	0.00082628994	0.9991737
18478	1	0.13908823	0.8609118
18479	1	0.03478276	0.9652172
18480	1	0.018001033	0.9819989
18481	0	0.8936904	0.106309555
18482	1	0.0008826744	0.9991173
18483	1	0.008654285	0.99134576
18484	1	0.0017410078	0.998259
18485	1	0.015049675	0.9849503
18486	1	0.0017487927	0.99825114
18487	1	0.004807275	0.99519277
18488	1	0.0024020553	0.997598
18489	1	0.0030456318	0.9969543
18490	1	0.0032049292	0.9967951
18491	1	0.008754172	0.9912458
18492	1	0.0013582063	0.9986418
18493	1	0.0035545488	0.9964455
18494	1	0.12989958	0.87010044
18495	1	0.0015587402	0.9984413
18496	1	0.02348978	0.9765103
18497	1	0.39585742	0.6041426
18498	1	0.0011005234	0.99889946
18499	1	0.0018785722	0.99812144
18500	1	0.041684356	0.9583156
18501	0	0.7406547	0.25934523
18502	1	0.02895285	0.9710471
18503	1	0.002737357	0.9972626
18504	1	0.00086909987	0.9991309
18505	1	0.22479804	0.775202
18506	1	0.023810826	0.97618914
18507	0	0.99509346	0.0049064835
18508	1	0.04001628	0.95998365
18509	1	0.015042269	0.9849577
18510	1	0.107300825	0.8926991
18511	1	0.00915068	0.9908494
18512	1	0.028876187	0.97112375
18513	1	0.0020544806	0.9979455
18514	1	0.32682	0.67318004
18515	1	0.068311416	0.93168855
18516	0	0.73122835	0.26877162
18517	1	0.033092164	0.9669078
18518	1	0.0046357145	0.9953643
18519	0	0.97785836	0.02214158
18520	1	0.008797547	0.9912025
18521	1	0.073793456	0.9262065
18522	1	0.0016692311	0.9983308
18523	1	0.06387967	0.93612033
18524	1	0.063580014	0.93642
18525	1	0.0035293282	0.9964707
18526	0	0.8955848	0.10441519
18527	1	0.0721854	0.92781454
18528	0	0.97988665	0.020113293
18529	1	0.0009751628	0.99902487
18530	1	0.0017396524	0.9982603
18531	1	0.0011081758	0.9988919
18532	1	0.08089015	0.9191098
18533	1	0.0058196317	0.99418044
18534	1	0.0011735158	0.99882644
18535	1	0.030773217	0.9692267
18536	1	0.0047610123	0.995239
18537	1	0.082675606	0.9173244
18538	0	0.90239275	0.09760724
18539	0	0.7844319	0.21556813
18540	0	0.9680722	0.031927742
18541	1	0.0036285748	0.9963714
18542	1	0.001106529	0.99889344
18543	1	0.10524689	0.89475316
18544	1	0.0010839208	0.99891615
18545	1	0.02090518	0.9790948
18546	1	0.12520829	0.87479174
18547	1	0.00091194746	0.99908805
18548	1	0.0017129936	0.998287
18549	1	0.0010124004	0.9989876
18550	1	0.0059690927	0.9940309
18551	0	0.9171521	0.082847916
18552	1	0.037415076	0.9625849
18553	1	0.030928973	0.969071
18554	0	0.9923396	0.007660341
18555	1	0.0012572106	0.99874276
18556	1	0.00084709015	0.9991529
18557	1	0.05607492	0.943925
18558	1	0.032131165	0.9678688
18559	1	0.0016750897	0.99832493
18560	1	0.08044512	0.9195549
18561	1	0.0014837784	0.99851626
18562	1	0.001928004	0.9980719
18563	1	0.0011105103	0.9988895
18564	1	0.00081264955	0.9991873
18565	1	0.060324937	0.93967503
18566	1	0.049482673	0.9505173
18567	1	0.001984027	0.998016
18568	1	0.0014745888	0.99852544
18569	1	0.01667478	0.98332524
