index	prediction	probability0	probability1
16415	1	0.0017458783	0.9982541
16416	1	0.009056848	0.99094313
16417	1	0.036264893	0.96373516
16418	1	0.0036944516	0.9963056
16419	1	0.009681174	0.9903189
16420	1	0.0030579315	0.9969421
16421	0	0.90166944	0.09833054
16422	1	0.033761945	0.966238
16423	1	0.0020124144	0.9979876
16424	1	0.0044784117	0.99552155
16425	1	0.0018638471	0.99813616
16426	1	0.12524591	0.8747541
16427	0	0.9569398	0.043060187
16428	1	0.0026643772	0.9973356
16429	1	0.0024138775	0.99758613
16430	1	0.07143222	0.92856777
16431	1	0.019377556	0.9806224
16432	1	0.006487729	0.99351233
16433	1	0.0043797204	0.9956203
16434	1	0.0021096035	0.9978904
16435	1	0.00904719	0.99095285
16436	1	0.0014369265	0.9985631
16437	1	0.0027137024	0.9972863
16438	1	0.23821196	0.761788
16439	1	0.0014307314	0.99856925
16440	0	0.957318	0.042681962
16441	1	0.005334601	0.9946654
16442	0	0.994046	0.0059539718
16443	1	0.002131099	0.9978689
16444	1	0.021104943	0.97889507
16445	1	0.00711574	0.9928843
16446	1	0.086733095	0.91326696
16447	1	0.0018919052	0.998108
16448	1	0.0016336179	0.9983664
16449	0	0.918081	0.08191898
16450	1	0.061035123	0.9389649
16451	1	0.0014392532	0.9985607
16452	1	0.03741567	0.9625844
16453	1	0.001991101	0.9980089
16454	1	0.07331633	0.9266837
16455	1	0.007897639	0.9921023
16456	1	0.002270324	0.9977297
16457	1	0.0070242	0.99297583
16458	1	0.019773893	0.98022604
16459	1	0.0020310904	0.99796885
16460	1	0.002827685	0.9971723
16461	1	0.0020390782	0.9979609
16462	1	0.0022667558	0.99773324
16463	1	0.0018297327	0.99817026
16464	1	0.013609411	0.9863906
16465	1	0.0019872691	0.99801266
16466	1	0.00196718	0.99803287
16467	1	0.01927441	0.9807256
16468	1	0.010668931	0.989331
16469	1	0.011532062	0.9884679
16470	1	0.059294693	0.9407053
16471	1	0.007334118	0.9926658
16472	1	0.0035503223	0.9964497
16473	1	0.049408205	0.95059186
16474	0	0.6139668	0.3860332
16475	0	0.8038876	0.19611241
16476	1	0.0036761467	0.9963238
16477	1	0.020006489	0.97999346
16478	1	0.009239987	0.9907601
16479	1	0.0067065908	0.9932934
16480	1	0.027078157	0.97292185
16481	1	0.02948969	0.9705103
16482	1	0.011192999	0.98880696
16483	1	0.0017448398	0.9982552
16484	1	0.08291952	0.9170804
16485	1	0.0067013074	0.9932987
16486	1	0.013267556	0.9867324
16487	1	0.06723697	0.932763
16488	1	0.036153052	0.963847
16489	1	0.0014084659	0.9985915
16490	1	0.013322916	0.98667705
16491	1	0.014006036	0.985994
16492	1	0.0025118003	0.99748814
16493	1	0.0012904512	0.99870956
16494	1	0.012752006	0.987248
16495	1	0.017009897	0.98299015
16496	1	0.023806443	0.97619355
16497	0	0.9533665	0.04663346
16498	1	0.0014826963	0.99851733
16499	1	0.0034848745	0.99651515
16500	1	0.0013283734	0.99867165
16501	1	0.021058785	0.9789412
16502	1	0.01608941	0.98391056
16503	0	0.9909276	0.009072409
16504	1	0.031009398	0.9689906
16505	1	0.0032566076	0.9967434
16506	1	0.007842899	0.9921571
16507	1	0.04002683	0.9599731
16508	1	0.0022453836	0.99775463
16509	1	0.026525205	0.97347486
16510	0	0.92317045	0.076829575
16511	1	0.015732953	0.98426706
16512	1	0.0013635135	0.9986364
16513	1	0.0027978441	0.99720216
16514	1	0.0021486743	0.9978514
16515	1	0.0028161749	0.99718374
16516	1	0.021291703	0.9787083
16517	1	0.01620779	0.9837922
16518	1	0.0018067884	0.9981932
16519	0	0.9468115	0.053188432
16520	0	0.912954	0.087046035
16521	0	0.9884906	0.0115094185
16522	0	0.9955375	0.0044624787
16523	1	0.005386634	0.99461335
16524	1	0.0032210909	0.9967789
16525	1	0.001314414	0.99868554
16526	0	0.87562954	0.12437041
16527	1	0.016842775	0.9831572
16528	1	0.001426908	0.99857306
16529	1	0.035696633	0.9643034
16530	1	0.017397057	0.98260295
16531	1	0.016405724	0.98359424
16532	1	0.044914987	0.955085
16533	1	0.025075361	0.97492456
16534	1	0.008974124	0.99102587
16535	1	0.0040824222	0.9959176
16536	1	0.008152924	0.99184704
16537	1	0.0029093067	0.9970907
16538	1	0.055185735	0.94481426
16539	0	0.7767418	0.22325824
16540	1	0.009478709	0.9905213
16541	1	0.0025126059	0.9974874
16542	0	0.9905359	0.009464139
16543	1	0.0025994426	0.9974005
16544	1	0.0016603927	0.99833953
16545	1	0.0120837875	0.98791623
16546	1	0.02669111	0.9733089
16547	1	0.008139339	0.9918607
16548	1	0.0018896358	0.9981104
16549	1	0.0125857415	0.9874142
16550	0	0.9675289	0.03247112
16551	0	0.78989065	0.21010935
16552	1	0.007933136	0.99206686
16553	1	0.014224725	0.98577523
16554	1	0.001871303	0.9981287
16555	0	0.94011724	0.059882693
16556	1	0.007931883	0.9920682
16557	1	0.0025554127	0.9974446
16558	1	0.008762481	0.9912375
16559	1	0.028998442	0.97100157
16560	1	0.0015343819	0.99846566
16561	1	0.025588369	0.9744116
16562	0	0.99610126	0.0038986907
16563	0	0.99465936	0.0053406134
16564	1	0.17819731	0.82180274
16565	0	0.83342725	0.16657273
16566	1	0.043419242	0.9565808
16567	1	0.006244741	0.9937552
16568	1	0.0014615414	0.9985385
16569	1	0.0014749905	0.9985251
16570	1	0.0037420096	0.996258
16571	1	0.002105636	0.99789435
16572	1	0.047831334	0.9521687
16573	1	0.027503831	0.97249615
16574	1	0.068245254	0.9317547
16575	1	0.0051549994	0.99484503
16576	1	0.0015193818	0.9984806
16577	1	0.011097051	0.988903
16578	1	0.002533336	0.9974667
16579	1	0.0047972794	0.9952028
16580	1	0.0099555245	0.9900445
16581	1	0.01956495	0.980435
16582	1	0.0026417156	0.99735826
16583	1	0.024786776	0.9752133
16584	1	0.0016722566	0.9983278
16585	1	0.20269373	0.7973063
16586	1	0.0054549244	0.9945451
16587	0	0.9797441	0.02025595
16588	1	0.05632718	0.94367284
16589	1	0.0014455256	0.9985544
16590	1	0.0017252417	0.9982748
16591	1	0.035182025	0.964818
16592	1	0.010231319	0.9897686
16593	1	0.13611163	0.8638883
16594	1	0.0014938148	0.9985061
16595	1	0.0014198525	0.9985801
16596	0	0.94067454	0.059325505
16597	1	0.0014021797	0.9985978
16598	1	0.0046333633	0.9953667
16599	1	0.0055428576	0.9944571
16600	1	0.006092236	0.99390775
16601	0	0.98650813	0.013491903
16602	1	0.0055489326	0.994451
16603	0	0.56993717	0.43006283
16604	1	0.012863542	0.9871365
16605	1	0.016828014	0.98317194
16606	0	0.99268395	0.0073160813
16607	1	0.09278249	0.90721744
16608	1	0.035880893	0.96411914
16609	0	0.98859006	0.011409875
16610	1	0.023751939	0.9762481
16611	1	0.04136708	0.958633
16612	1	0.100773275	0.8992267
16613	1	0.37549406	0.6245059
16614	1	0.021430401	0.9785696
16615	1	0.12877241	0.8712276
16616	1	0.21126474	0.7887353
16617	1	0.013286571	0.9867134
16618	1	0.0024490862	0.9975509
16619	0	0.887504	0.11249595
16620	1	0.007438413	0.9925615
16621	1	0.082735516	0.9172645
16622	1	0.2559622	0.7440378
16623	1	0.003512381	0.9964876
16624	0	0.8793243	0.120675735
16625	1	0.07660125	0.9233988
16626	1	0.0015381515	0.99846184
16627	1	0.063829996	0.93617
16628	1	0.0015154796	0.99848455
16629	1	0.002686959	0.99731296
16630	1	0.22687458	0.7731254
16631	1	0.03143856	0.9685615
16632	0	0.96318316	0.036816783
16633	1	0.013040874	0.98695916
16634	1	0.07138853	0.92861146
16635	1	0.11361272	0.8863873
16636	1	0.03166998	0.96833
16637	1	0.03652536	0.9634747
16638	1	0.0022660354	0.99773395
16639	1	0.028668081	0.9713319
16640	1	0.13391986	0.86608016
16641	1	0.06809474	0.9319053
16642	1	0.006023782	0.99397624
16643	1	0.032704428	0.9672956
16644	1	0.00212697	0.99787307
16645	1	0.0033971625	0.9966028
16646	1	0.010069323	0.9899306
16647	1	0.052822713	0.94717723
16648	0	0.99494153	0.005058416
16649	1	0.008762519	0.9912375
16650	1	0.06322786	0.9367721
16651	1	0.01994048	0.98005956
16652	0	0.97029096	0.029709056
16653	1	0.0049952455	0.9950047
16654	1	0.004369697	0.99563026
16655	1	0.006411529	0.99358845
16656	1	0.026621683	0.97337824
16657	1	0.02769802	0.97230196
16658	0	0.95879	0.041209996
16659	1	0.019656142	0.9803438
16660	1	0.007909439	0.9920906
16661	1	0.013417685	0.9865824
16662	0	0.9695681	0.03043192
16663	1	0.037742585	0.96225744
16664	1	0.0019101641	0.99808985
16665	0	0.9734091	0.026590925
16666	1	0.0061233738	0.99387664
16667	1	0.0022181948	0.9977818
16668	1	0.0020769532	0.9979231
16669	1	0.004934552	0.9950655
16670	1	0.036001902	0.9639981
16671	1	0.03635159	0.96364844
16672	0	0.9843056	0.015694404
16673	1	0.0022126695	0.99778736
16674	1	0.07826348	0.92173654
16675	1	0.123927936	0.87607205
16676	1	0.0019560466	0.9980439
16677	1	0.007911527	0.99208844
16678	1	0.11386902	0.886131
16679	0	0.797201	0.20279905
16680	1	0.0086948555	0.9913052
16681	0	0.9963187	0.0036813484
16682	1	0.0031689783	0.996831
16683	1	0.002063092	0.99793696
16684	1	0.016921345	0.98307866
16685	1	0.007911759	0.99208826
16686	1	0.058278576	0.94172144
16687	1	0.04152793	0.9584721
16688	1	0.013253017	0.9867469
16689	1	0.0017737248	0.9982262
16690	1	0.03717298	0.96282697
16691	1	0.0025638957	0.9974361
16692	1	0.07294035	0.9270597
16693	1	0.058366936	0.9416331
16694	1	0.03683895	0.96316105
16695	1	0.0014198613	0.9985801
16696	1	0.0024022232	0.99759775
16697	0	0.94078004	0.05922003
16698	1	0.03404975	0.9659503
16699	0	0.99375266	0.006247352
16700	1	0.0013608903	0.99863905
16701	1	0.011224358	0.9887756
16702	0	0.95539784	0.04460219
16703	1	0.0023723613	0.9976277
16704	0	0.5311506	0.4688494
16705	0	0.5517728	0.4482272
16706	0	0.7475795	0.25242046
16707	1	0.0017870128	0.99821305
16708	1	0.024184557	0.9758154
16709	1	0.014264162	0.98573583
16710	1	0.029971626	0.97002834
16711	1	0.014630379	0.98536956
16712	1	0.0015678738	0.9984321
16713	1	0.0013898886	0.99861014
16714	1	0.021283498	0.97871655
16715	1	0.0016298798	0.9983701
16716	0	0.99043864	0.009561405
16717	1	0.014332524	0.9856675
16718	1	0.014775243	0.9852248
16719	1	0.062878296	0.9371217
16720	0	0.95260733	0.047392655
16721	0	0.9798514	0.0201486
16722	1	0.00154624	0.99845374
16723	1	0.020098194	0.9799018
16724	1	0.17711984	0.82288015
16725	1	0.0017776155	0.9982224
16726	1	0.0016803576	0.99831957
16727	1	0.04803396	0.9519661
16728	1	0.027178872	0.97282106
16729	1	0.064853236	0.9351468
16730	1	0.04213464	0.9578653
16731	1	0.02408478	0.9759152
16732	1	0.01433377	0.9856662
16733	1	0.012753981	0.98724604
16734	1	0.012962124	0.9870379
16735	1	0.07482955	0.92517054
16736	0	0.64945674	0.35054323
16737	1	0.0019039052	0.99809605
16738	1	0.0038102055	0.9961898
16739	1	0.0018940027	0.998106
16740	1	0.004703631	0.9952964
16741	0	0.9941823	0.0058176867
16742	1	0.015001297	0.98499864
16743	0	0.9818649	0.018135147
16744	1	0.0050322902	0.99496776
16745	1	0.09979541	0.9002046
16746	1	0.008112168	0.99188787
16747	1	0.0014900387	0.99850994
16748	0	0.70628893	0.2937111
16749	1	0.06219939	0.93780065
16750	1	0.09417792	0.90582204
16751	0	0.98924035	0.010759578
16752	1	0.0036572046	0.99634284
16753	1	0.056162294	0.94383776
16754	1	0.0023382842	0.9976617
16755	1	0.057149097	0.94285095
16756	1	0.007983934	0.9920161
16757	1	0.012961745	0.98703825
16758	1	0.0053849225	0.994615
16759	0	0.7714694	0.2285306
16760	1	0.0013649298	0.998635
16761	1	0.009409941	0.9905901
16762	1	0.0017835167	0.99821645
16763	0	0.9645464	0.03545359
16764	1	0.019553004	0.98044693
16765	1	0.19295368	0.8070464
16766	0	0.9514221	0.048577875
16767	0	0.9950435	0.0049564135
16768	1	0.04557719	0.9544228
16769	1	0.0019143879	0.9980856
16770	1	0.078002445	0.9219975
16771	1	0.050441355	0.9495586
16772	1	0.0024924455	0.9975076
16773	0	0.853575	0.14642501
16774	1	0.0025110145	0.997489
16775	1	0.0013461764	0.99865377
16776	1	0.080970064	0.91903
16777	1	0.039426807	0.9605732
16778	1	0.0017207846	0.9982792
16779	0	0.9920447	0.007955351
16780	1	0.0020741806	0.99792576
16781	0	0.96100295	0.038997024
16782	0	0.6974144	0.3025856
16783	1	0.023790095	0.97620994
16784	1	0.010958311	0.98904175
16785	1	0.015268884	0.9847311
16786	1	0.001894248	0.99810576
16787	1	0.14412975	0.8558702
16788	1	0.030257763	0.96974224
16789	1	0.012868968	0.98713106
16790	1	0.0043917676	0.99560827
16791	1	0.0028537712	0.9971462
16792	1	0.07504764	0.9249524
16793	1	0.004828182	0.99517184
16794	1	0.013420109	0.98657995
16795	1	0.0017063356	0.9982937
16796	0	0.9818448	0.018155184
16797	1	0.17172353	0.8282764
16798	1	0.0018033484	0.99819666
16799	1	0.046027683	0.95397234
16800	1	0.0019067191	0.9980933
16801	1	0.0068469835	0.993153
16802	1	0.036407787	0.96359223
16803	0	0.9919288	0.008071237
16804	1	0.0070788176	0.9929212
16805	1	0.004005278	0.9959947
16806	1	0.0016338154	0.9983662
16807	1	0.0023212426	0.9976788
16808	1	0.0014429765	0.99855703
16809	1	0.030256743	0.96974325
16810	1	0.05345361	0.9465464
16811	1	0.06349366	0.9365064
16812	1	0.050605327	0.94939464
16813	0	0.95984447	0.040155526
16814	1	0.013468351	0.9865317
16815	1	0.0052012573	0.9947988
16816	1	0.19447073	0.8055293
16817	1	0.0034339353	0.9965661
16818	1	0.030034442	0.9699655
16819	1	0.002144185	0.99785584
16820	1	0.0023776712	0.9976223
16821	1	0.0062788604	0.9937211
16822	1	0.01632332	0.9836767
16823	0	0.8404422	0.15955788
16824	1	0.075437725	0.9245623
16825	1	0.0057743825	0.9942257
16826	1	0.002447847	0.9975522
16827	1	0.0022007865	0.9977992
16828	1	0.027983362	0.9720167
16829	1	0.0018692573	0.99813074
16830	1	0.015876176	0.98412377
16831	1	0.010792899	0.98920715
16832	0	0.50721365	0.49278635
16833	1	0.004688324	0.9953117
16834	1	0.00599731	0.99400264
16835	0	0.9283087	0.07169122
16836	1	0.007151532	0.9928484
16837	0	0.60587245	0.39412752
16838	1	0.004619108	0.9953809
16839	1	0.48020756	0.51979244
16840	1	0.011158495	0.9888416
16841	1	0.029193003	0.97080696
16842	1	0.0013843522	0.9986156
16843	1	0.02108358	0.9789164
16844	1	0.0028142033	0.99718577
16845	1	0.0034528968	0.99654716
16846	1	0.06184563	0.9381544
16847	1	0.0018453897	0.9981546
16848	1	0.0017116177	0.99828833
16849	1	0.037615713	0.9623843
16850	1	0.018175468	0.9818246
16851	1	0.028888907	0.97111106
16852	1	0.1374344	0.86256564
16853	1	0.027339883	0.9726601
16854	1	0.004122371	0.9958776
16855	1	0.07411891	0.92588115
16856	1	0.009097567	0.99090236
16857	0	0.99403775	0.0059622386
16858	0	0.99476373	0.005236213
16859	1	0.0067794947	0.99322045
16860	1	0.028332064	0.9716679
16861	1	0.0016227538	0.9983772
16862	1	0.037012987	0.96298707
16863	1	0.008592445	0.9914076
16864	1	0.008921522	0.99107844
16865	1	0.01612243	0.98387754
16866	1	0.0014373371	0.99856263
16867	1	0.0019585635	0.9980414
16868	1	0.0024201227	0.9975799
16869	1	0.0812168	0.9187832
16870	1	0.037373487	0.9626266
16871	1	0.0014171873	0.99858284
16872	1	0.0015943699	0.99840564
16873	0	0.5853407	0.41465932
16874	1	0.0031201567	0.9968798
16875	1	0.058334656	0.94166535
16876	1	0.0015875847	0.9984124
16877	1	0.02684277	0.9731573
16878	1	0.0576332	0.9423668
16879	0	0.9947712	0.0052287546
16880	1	0.002867862	0.99713206
16881	1	0.02603611	0.9739639
16882	0	0.97966653	0.020333542
16883	0	0.9884276	0.011572464
16884	1	0.0019584086	0.9980415
16885	1	0.0024019412	0.9975981
16886	1	0.017401345	0.98259866
16887	1	0.0044851387	0.9955148
16888	0	0.9954085	0.004591531
16889	1	0.0020527823	0.9979473
16890	1	0.00990835	0.9900917
16891	1	0.0040696743	0.9959304
16892	1	0.008299908	0.9917001
16893	1	0.030454779	0.96954525
16894	1	0.0016065073	0.9983935
16895	1	0.045134284	0.9548657
16896	1	0.0058489093	0.99415106
16897	1	0.001499051	0.99850094
16898	1	0.053909954	0.9460901
16899	1	0.022535665	0.9774644
16900	0	0.9957968	0.0042032436
16901	1	0.007005756	0.99299425
16902	1	0.0019975635	0.99800247
16903	1	0.008907594	0.9910924
16904	1	0.039429765	0.9605702
16905	1	0.043100417	0.95689964
16906	1	0.006705346	0.99329466
16907	1	0.028029999	0.97196996
16908	0	0.98570096	0.014298994
16909	1	0.0017493622	0.99825066
16910	1	0.008240158	0.99175984
16911	1	0.0037731992	0.9962268
16912	1	0.004944787	0.9950552
16913	1	0.0015030289	0.998497
16914	1	0.0054781577	0.99452186
16915	1	0.07703725	0.9229627
16916	1	0.0013483481	0.9986517
16917	1	0.09111548	0.9088845
16918	1	0.002352689	0.99764735
16919	1	0.06265342	0.9373466
16920	1	0.015898632	0.98410136
16921	1	0.0019398624	0.99806017
16922	1	0.027173443	0.9728266
16923	0	0.99503505	0.00496498
16924	0	0.98564816	0.014351884
16925	1	0.040627357	0.9593727
16926	1	0.027819742	0.97218025
16927	1	0.21688902	0.783111
16928	1	0.002268481	0.9977315
16929	1	0.0017295888	0.9982704
16930	1	0.07211034	0.9278897
16931	1	0.009814367	0.9901856
16932	1	0.006912075	0.99308795
16933	1	0.07102969	0.9289704
16934	0	0.9672792	0.032720774
16935	1	0.02788294	0.97211707
16936	1	0.028639195	0.9713608
16937	0	0.9924085	0.0075914394
16938	1	0.002194853	0.9978052
16939	1	0.0013362278	0.9986638
16940	1	0.113473676	0.8865263
16941	1	0.0016655497	0.99833447
16942	1	0.0017158655	0.99828416
16943	1	0.013363829	0.9866362
16944	1	0.019964792	0.9800352
16945	1	0.0057825623	0.9942174
16946	1	0.06729168	0.9327083
16947	0	0.89994675	0.10005329
16948	1	0.49058482	0.50941515
16949	1	0.013933117	0.9860669
16950	1	0.025259642	0.9747404
16951	1	0.0032193488	0.99678063
16952	1	0.017243367	0.9827566
16953	1	0.0028923023	0.9971077
16954	1	0.2173518	0.7826482
16955	0	0.89335185	0.1066481
16956	1	0.0075883004	0.9924117
16957	1	0.0036520634	0.99634796
16958	1	0.0014646008	0.9985354
16959	1	0.0046045687	0.99539536
16960	1	0.0036471342	0.9963529
16961	1	0.010891755	0.9891082
16962	1	0.038487647	0.9615124
16963	1	0.15987878	0.8401212
16964	1	0.064364955	0.93563503
16965	1	0.017659627	0.98234034
16966	1	0.0021570676	0.9978429
16967	0	0.83952534	0.16047467
16968	1	0.01088417	0.9891158
16969	1	0.016461417	0.9835385
16970	1	0.2874292	0.7125708
16971	1	0.0015877307	0.99841225
16972	1	0.0024520936	0.9975479
16973	1	0.10509621	0.8949038
16974	0	0.9946721	0.005327885
16975	1	0.060784698	0.9392153
16976	1	0.014386074	0.9856139
16977	1	0.004360003	0.9956399
16978	0	0.62024856	0.37975144
16979	1	0.0032671683	0.99673283
16980	1	0.0027000578	0.99729997
16981	0	0.97844666	0.021553284
16982	1	0.046268687	0.95373136
16983	1	0.05118377	0.9488163
16984	0	0.98602796	0.013972038
16985	1	0.16778675	0.8322132
16986	1	0.0017308679	0.9982691
16987	1	0.018388186	0.9816118
16988	1	0.0017408427	0.9982591
16989	1	0.00270383	0.99729615
16990	1	0.01331616	0.9866838
16991	1	0.0013149173	0.99868506
16992	1	0.02674467	0.9732553
16993	0	0.91810876	0.08189127
16994	1	0.0016748178	0.99832517
16995	1	0.002609155	0.9973909
16996	1	0.014710531	0.9852895
16997	1	0.015445973	0.984554
16998	1	0.042850018	0.95715
16999	1	0.037583172	0.9624168
17000	0	0.99489564	0.0051043155
17001	1	0.033368494	0.96663153
17002	0	0.7775343	0.22246568
17003	1	0.03885686	0.9611431
17004	0	0.9953902	0.004609859
17005	1	0.0017122166	0.99828774
17006	1	0.0018565041	0.99814355
17007	1	0.0016663395	0.99833363
17008	1	0.007171312	0.99282867
17009	1	0.041631836	0.9583682
17010	1	0.026453478	0.9735465
17011	1	0.0015912609	0.99840873
17012	1	0.0015971414	0.9984029
17013	1	0.0063248957	0.99367505
17014	0	0.83618766	0.16381237
17015	1	0.030505082	0.9694949
17016	1	0.0043912292	0.99560875
17017	1	0.004946669	0.99505335
17018	1	0.19940786	0.8005922
17019	1	0.079247214	0.9207527
17020	0	0.9921822	0.007817827
17021	1	0.0015039092	0.99849606
17022	1	0.094730765	0.90526927
17023	0	0.9936777	0.006322365
17024	1	0.03524705	0.964753
17025	1	0.034666777	0.9653333
17026	1	0.0024592262	0.99754083
17027	1	0.0014648819	0.99853516
17028	1	0.034628257	0.9653717
17029	1	0.0020175981	0.9979824
17030	1	0.0016052579	0.99839467
17031	1	0.020031517	0.97996855
17032	1	0.0020387522	0.9979613
17033	1	0.009044711	0.9909553
17034	1	0.06429629	0.9357037
17035	1	0.016547224	0.98345274
17036	1	0.015348707	0.9846513
17037	0	0.87977463	0.120225355
17038	1	0.04137255	0.9586275
17039	1	0.0027825253	0.9972174
17040	1	0.0036658742	0.9963341
17041	1	0.0013903757	0.99860954
17042	0	0.9916027	0.008397268
17043	1	0.0080247	0.99197525
17044	0	0.9904907	0.009509326
17045	1	0.0030770162	0.9969229
17046	1	0.003683325	0.9963167
17047	1	0.46806747	0.5319325
17048	1	0.12021477	0.87978524
17049	1	0.003642427	0.9963575
17050	1	0.0013627996	0.99863714
17051	1	0.012259722	0.98774034
17052	1	0.07414242	0.9258576
17053	1	0.004009893	0.9959901
17054	1	0.04438133	0.9556187
17055	0	0.9701628	0.029837126
17056	1	0.0034664397	0.9965335
17057	1	0.0016762096	0.99832374
17058	0	0.99175256	0.008247451
17059	0	0.9937826	0.006217467
17060	1	0.0021305	0.9978695
17061	0	0.8854326	0.11456743
17062	0	0.99437016	0.0056298086
17063	1	0.001652015	0.998348
17064	0	0.99027014	0.009729877
17065	1	0.012532133	0.9874679
17066	1	0.014131572	0.98586845
17067	1	0.0018126735	0.99818736
17068	1	0.0014866577	0.9985133
17069	1	0.07073435	0.9292656
17070	1	0.0018494715	0.9981505
17071	1	0.010998218	0.98900175
17072	1	0.13758369	0.8624163
17073	1	0.0041834833	0.9958165
17074	1	0.016203344	0.98379666
17075	1	0.0016219885	0.99837804
17076	1	0.032377854	0.96762216
17077	1	0.0014840834	0.9985159
17078	1	0.0417085	0.95829153
17079	1	0.080775395	0.91922456
17080	0	0.99533737	0.0046626236
17081	1	0.037522074	0.9624779
17082	1	0.0023812482	0.99761873
17083	1	0.0014178974	0.9985821
17084	0	0.9956161	0.0043839808
17085	1	0.0016589666	0.99834096
17086	1	0.022636984	0.977363
