index	prediction	probability0	probability1
19056	1	0.014731159	0.9852688
19057	1	0.012684456	0.98731554
19058	0	0.9537463	0.046253644
19059	1	0.0059009297	0.99409914
19060	1	0.03384466	0.96615535
19061	1	0.09400335	0.9059966
19062	1	0.07921832	0.9207816
19063	0	0.96990865	0.030091317
19064	0	0.9620956	0.03790437
19065	1	0.48134053	0.51865953
19066	1	0.0050989133	0.99490106
19067	1	0.11521409	0.8847859
19068	1	0.025433362	0.9745667
19069	0	0.75502664	0.24497333
19070	1	0.0050389958	0.994961
19071	1	0.021835083	0.97816485
19072	1	0.004894378	0.9951056
19073	0	0.82237536	0.17762464
19074	1	0.1902685	0.80973154
19075	1	0.056517057	0.943483
19076	0	0.8782511	0.12174898
19077	1	0.06267947	0.93732053
19078	1	0.0051512346	0.9948488
19079	1	0.004925193	0.9950748
19080	0	0.96337724	0.036622744
19081	1	0.012940252	0.9870597
19082	0	0.7172419	0.28275812
19083	1	0.15877102	0.84122896
19084	1	0.005142352	0.99485767
19085	1	0.006485823	0.9935142
19086	1	0.036606703	0.9633933
19087	1	0.0049217865	0.9950782
19088	1	0.38914835	0.61085165
19089	1	0.014124127	0.9858759
19090	1	0.11418241	0.8858175
19091	1	0.07298101	0.927019
19092	1	0.07573433	0.9242656
19093	1	0.0050186873	0.99498135
19094	0	0.9334342	0.066565774
19095	1	0.004989149	0.99501085
19096	1	0.00491431	0.99508566
19097	1	0.015678013	0.984322
19098	1	0.038466137	0.96153384
19099	1	0.10598168	0.89401835
19100	1	0.15951473	0.8404853
19101	1	0.12567696	0.874323
19102	1	0.12584192	0.8741581
19103	1	0.47339472	0.52660525
19104	1	0.0049640066	0.99503595
19105	1	0.0048837764	0.99511623
19106	1	0.08098105	0.9190189
19107	1	0.014144446	0.9858555
19108	1	0.016803678	0.98319626
19109	1	0.078785256	0.9212147
19110	1	0.022082653	0.9779173
19111	1	0.010268113	0.98973185
19112	1	0.00899276	0.99100727
19113	1	0.08110315	0.9188969
19114	1	0.06959854	0.9304015
19115	1	0.0049127038	0.9950873
19116	1	0.008310621	0.9916893
19117	1	0.013402714	0.98659736
19118	1	0.004967923	0.9950321
19119	1	0.1902685	0.80973154
19120	1	0.27576524	0.7242347
19121	1	0.041812915	0.9581871
19122	1	0.005842323	0.9941577
19123	0	0.66655856	0.33344147
19124	1	0.02552659	0.9744734
19125	1	0.025234472	0.97476554
19126	0	0.77701724	0.22298282
19127	1	0.004950411	0.99504954
19128	1	0.039242644	0.9607574
19129	0	0.97181296	0.028187074
19130	1	0.005423032	0.99457693
19131	1	0.011832317	0.9881677
19132	1	0.0069638183	0.9930362
19133	1	0.2923047	0.70769536
19134	1	0.005427592	0.99457246
19135	1	0.1902685	0.80973154
19136	1	0.1030406	0.89695936
19137	0	0.9222573	0.07774266
19138	1	0.05137321	0.94862676
19139	1	0.33578023	0.66421974
19140	0	0.92750597	0.07249399
19141	0	0.97390205	0.026097959
19142	1	0.0060853213	0.99391466
19143	1	0.013163219	0.9868368
19144	1	0.010385667	0.9896143
19145	1	0.041961372	0.95803857
19146	0	0.74794734	0.25205266
19147	1	0.026384858	0.97361517
19148	1	0.0049280166	0.99507195
19149	1	0.00507585	0.99492407
19150	1	0.11390109	0.8860989
19151	1	0.0049367505	0.99506325
19152	1	0.035657953	0.96434206
19153	1	0.0064155646	0.99358445
19154	1	0.25209233	0.7479077
19155	1	0.013887607	0.9861124
19156	0	0.914804	0.08519605
19157	1	0.005019421	0.99498063
19158	1	0.005014279	0.9949857
19159	1	0.015603923	0.9843961
19160	1	0.013633706	0.9863663
19161	0	0.982213	0.017786928
19162	0	0.6097751	0.39022487
19163	1	0.022223253	0.97777677
19164	1	0.033930175	0.96606976
19165	0	0.69719154	0.30280846
19166	0	0.7229254	0.27707458
19167	1	0.0138421655	0.9861579
19168	1	0.029203776	0.97079617
19169	1	0.46716204	0.5328379
19170	0	0.971439	0.028560989
19171	1	0.0053904825	0.9946095
19172	1	0.0050864276	0.9949136
19173	1	0.004894295	0.99510574
19174	1	0.0050826985	0.9949173
19175	1	0.02923433	0.9707656
19176	1	0.09127897	0.90872097
19177	1	0.018262796	0.98173726
19178	1	0.0049780854	0.99502194
19179	1	0.23996675	0.76003325
19180	1	0.025461433	0.9745386
19181	1	0.2075147	0.7924853
19182	1	0.005645023	0.99435496
19183	1	0.0049153846	0.9950846
19184	0	0.9814274	0.018572658
19185	1	0.0049160984	0.99508387
19186	1	0.041727144	0.95827293
19187	1	0.13083605	0.86916393
19188	1	0.004908917	0.9950911
19189	1	0.0060437545	0.99395627
19190	1	0.039746903	0.9602531
19191	1	0.041847005	0.95815295
19192	1	0.0051883	0.99481165
19193	0	0.7885131	0.2114869
19194	1	0.0049154293	0.9950846
19195	0	0.8528121	0.1471879
19196	1	0.008610873	0.9913891
19197	0	0.98152703	0.018472964
19198	1	0.00500472	0.99499524
19199	1	0.094686225	0.90531373
19200	1	0.004909811	0.9950901
19201	1	0.15696472	0.8430353
19202	1	0.021233296	0.9787667
19203	0	0.80679595	0.19320396
19204	1	0.004906817	0.9950932
19205	1	0.009354128	0.9906459
19206	1	0.070535645	0.92946434
19207	1	0.0049751876	0.99502474
19208	1	0.011701263	0.9882988
19209	0	0.977359	0.02264096
19210	1	0.23540767	0.76459235
19211	1	0.0050840587	0.99491596
19212	1	0.0052039167	0.9947961
19213	1	0.010253455	0.9897466
19214	1	0.0053608497	0.9946392
19215	1	0.026135664	0.9738643
19216	1	0.029445505	0.9705545
19217	1	0.0048971027	0.9951029
19218	1	0.009170104	0.99082994
19219	1	0.0049474575	0.9950525
19220	1	0.0069603366	0.9930396
19221	0	0.8209073	0.17909269
19222	1	0.02515168	0.97484833
19223	1	0.008824262	0.9911758
19224	1	0.005171954	0.99482805
19225	1	0.0049753147	0.9950246
19226	1	0.0061462456	0.9938538
19227	1	0.012254393	0.9877456
19228	1	0.01561034	0.9843896
19229	1	0.010030204	0.9899698
19230	1	0.034564044	0.9654359
19231	1	0.024422089	0.9755779
19232	1	0.008335388	0.9916646
19233	1	0.0073192017	0.9926807
19234	1	0.007133242	0.99286675
19235	1	0.004991677	0.99500835
19236	0	0.9829967	0.017003274
19237	1	0.015246502	0.9847535
19238	1	0.0067998115	0.99320024
19239	1	0.07654403	0.923456
19240	1	0.080256395	0.9197436
19241	1	0.016060367	0.98393965
19242	1	0.016315024	0.983685
19243	1	0.016204393	0.98379564
19244	1	0.004892291	0.99510777
19245	1	0.0068280636	0.99317193
19246	0	0.5839941	0.41600594
19247	1	0.005405141	0.9945949
19248	1	0.052318998	0.947681
19249	1	0.0049828184	0.99501723
19250	1	0.004952169	0.9950478
19251	1	0.005149839	0.9948501
19252	1	0.039889958	0.96011
19253	1	0.048434097	0.95156586
19254	1	0.013862331	0.9861377
19255	0	0.9295706	0.07042937
19256	1	0.0049081207	0.9950919
19257	1	0.0050373417	0.9949627
19258	1	0.18090746	0.8190926
19259	1	0.031109894	0.96889013
19260	0	0.6962529	0.30374715
19261	1	0.067065835	0.93293417
19262	1	0.03879421	0.9612058
19263	1	0.004914916	0.99508506
19264	1	0.005020969	0.9949791
19265	1	0.019638274	0.9803617
19266	1	0.056720506	0.9432795
19267	1	0.005107028	0.99489295
19268	0	0.71086156	0.28913844
19269	1	0.045418523	0.95458144
19270	1	0.023871846	0.97612816
19271	1	0.11711143	0.8828886
19272	1	0.058874693	0.9411254
19273	1	0.018692965	0.981307
19274	1	0.03918333	0.9608167
19275	0	0.8008496	0.19915043
19276	1	0.110484675	0.88951534
19277	1	0.02143297	0.978567
19278	0	0.9824769	0.017523114
19279	1	0.043797795	0.9562022
19280	1	0.020672424	0.9793276
19281	1	0.19324814	0.8067519
19282	1	0.08471355	0.9152865
19283	1	0.0048983954	0.99510163
19284	1	0.018529767	0.98147017
19285	1	0.0049275346	0.9950724
19286	0	0.9653314	0.03466859
19287	1	0.0051756846	0.9948243
19288	1	0.0049146735	0.9950853
19289	1	0.006324461	0.99367553
19290	1	0.044067796	0.9559322
19291	1	0.045671668	0.9543283
19292	0	0.91803026	0.08196974
19293	0	0.5065902	0.4934098
19294	1	0.2538653	0.7461347
19295	1	0.004928334	0.99507165
19296	1	0.004934727	0.9950653
19297	1	0.0051808436	0.9948192
19298	1	0.004989243	0.99501073
19299	1	0.00515904	0.9948409
19300	0	0.97760093	0.022398992
19301	1	0.2219976	0.7780023
19302	0	0.96785516	0.032144777
19303	0	0.94478935	0.0552106
19304	1	0.004921221	0.9950788
19305	1	0.0150145935	0.9849855
19306	1	0.0064259986	0.99357396
19307	1	0.1279041	0.8720958
19308	1	0.005446864	0.9945531
19309	1	0.14522041	0.85477954
19310	1	0.07392821	0.92607176
19311	1	0.059799124	0.9402009
19312	1	0.10784489	0.8921551
19313	1	0.0052166753	0.99478334
19314	1	0.031341136	0.96865886
19315	1	0.0049431873	0.99505687
19316	1	0.015624928	0.98437506
19317	1	0.0055555995	0.99444443
19318	1	0.18289301	0.81710696
19319	1	0.005391998	0.9946079
19320	0	0.9748505	0.025149552
19321	1	0.004923655	0.99507636
19322	1	0.005891426	0.99410856
19323	1	0.005237845	0.9947621
19324	1	0.004913622	0.9950864
19325	1	0.011367505	0.9886325
19326	1	0.36478958	0.63521045
19327	1	0.005854438	0.9941455
19328	0	0.9520831	0.04791692
19329	1	0.04042024	0.95957977
19330	1	0.3130759	0.6869241
19331	1	0.031294376	0.9687056
19332	1	0.040861666	0.9591384
19333	1	0.0050636604	0.99493635
19334	0	0.827574	0.17242602
19335	0	0.8395292	0.16047072
19336	1	0.0051175663	0.99488246
19337	1	0.07547034	0.9245297
19338	1	0.004913251	0.9950867
19339	1	0.0431867	0.9568133
19340	0	0.9616033	0.03839667
19341	1	0.03150026	0.9684997
19342	1	0.10367904	0.896321
19343	0	0.89101803	0.108981915
19344	1	0.047673833	0.9523262
19345	1	0.11921984	0.8807801
19346	1	0.007040432	0.99295956
19347	1	0.0064733606	0.9935267
19348	1	0.043530844	0.95646924
19349	0	0.9827328	0.017267214
19350	1	0.0052691028	0.99473083
19351	1	0.013623898	0.9863761
19352	1	0.022844123	0.9771559
19353	1	0.27535823	0.72464174
19354	1	0.0048989165	0.99510115
19355	1	0.0101664625	0.9898336
19356	1	0.09604898	0.90395105
19357	0	0.9618212	0.038178828
19358	1	0.47189692	0.52810305
19359	1	0.0049096947	0.99509025
19360	1	0.14028181	0.85971814
19361	1	0.026767088	0.9732329
19362	1	0.47107494	0.528925
19363	1	0.107452296	0.8925477
19364	0	0.50796574	0.49203426
19365	1	0.17213161	0.82786834
19366	1	0.04365829	0.95634174
19367	1	0.01774692	0.9822531
19368	1	0.005062104	0.9949379
19369	1	0.029058924	0.9709411
19370	0	0.9715621	0.028437916
19371	1	0.3081511	0.6918489
19372	1	0.0049091894	0.99509084
19373	1	0.005601026	0.994399
19374	1	0.01328961	0.98671037
19375	1	0.039941978	0.96005803
19376	1	0.006616956	0.993383
19377	1	0.006762563	0.9932374
19378	1	0.019467529	0.98053247
19379	1	0.005100244	0.9948998
19380	1	0.040356737	0.95964324
19381	1	0.005299064	0.9947009
19382	1	0.029086556	0.97091347
19383	1	0.02586727	0.9741328
19384	1	0.044249363	0.95575064
19385	0	0.7089568	0.29104313
19386	1	0.065249145	0.9347508
19387	0	0.7034624	0.29653758
19388	1	0.0050699725	0.99492997
19389	0	0.57396096	0.42603898
19390	1	0.022493824	0.97750616
19391	1	0.06027345	0.93972653
19392	1	0.046603717	0.9533963
19393	1	0.01793809	0.9820619
19394	1	0.09021318	0.90978676
19395	1	0.28575635	0.71424365
19396	1	0.00518162	0.9948184
19397	1	0.0049915966	0.99500835
19398	1	0.0049054804	0.99509454
19399	0	0.8829129	0.11708718
19400	1	0.005704663	0.9942953
19401	1	0.011125081	0.9888749
19402	1	0.13611026	0.86388975
19403	1	0.0062523065	0.9937477
19404	1	0.0049148323	0.9950852
19405	1	0.03239585	0.9676041
19406	1	0.016047683	0.98395234
19407	1	0.019100972	0.980899
19408	1	0.0050261742	0.9949738
19409	0	0.887526	0.11247405
19410	1	0.0049381983	0.9950618
19411	1	0.20529231	0.79470766
19412	0	0.7435938	0.25640622
19413	1	0.048215073	0.95178497
19414	0	0.9713193	0.02868063
19415	0	0.97856164	0.021438412
19416	0	0.7510471	0.2489529
19417	1	0.013275186	0.98672473
19418	1	0.034798086	0.96520185
19419	0	0.9831097	0.016890222
19420	1	0.08468847	0.9153116
19421	1	0.0053410213	0.994659
19422	1	0.0049511115	0.9950488
19423	1	0.015613968	0.984386
19424	1	0.010906818	0.9890932
19425	1	0.0049034	0.9950966
19426	1	0.04627976	0.9537203
19427	1	0.1198708	0.88012916
19428	1	0.004907328	0.99509263
19429	1	0.0051515475	0.9948485
19430	1	0.47018418	0.52981585
19431	1	0.0049024345	0.9950976
19432	1	0.44069275	0.5593072
19433	1	0.004922866	0.9950772
19434	1	0.07241411	0.9275859
19435	1	0.004889529	0.99511045
19436	1	0.005496287	0.99450374
19437	1	0.008321546	0.9916785
19438	1	0.021030474	0.9789696
19439	1	0.081279375	0.9187206
19440	1	0.017161839	0.98283815
19441	1	0.045608114	0.95439184
19442	1	0.004909984	0.99509
19443	1	0.024933958	0.975066
19444	0	0.79804933	0.20195064
19445	1	0.00532451	0.9946755
19446	1	0.0049081207	0.9950919
19447	1	0.03286807	0.9671319
19448	1	0.066463575	0.9335364
19449	1	0.004962867	0.99503714
19450	1	0.03796819	0.96203184
19451	1	0.009515508	0.9904845
19452	1	0.021186156	0.9788138
19453	0	0.85654217	0.14345787
19454	1	0.029342597	0.97065747
19455	1	0.0049652457	0.9950348
19456	1	0.09640927	0.9035907
19457	1	0.010656819	0.98934317
19458	1	0.0591846	0.9408154
19459	1	0.48122162	0.5187784
19460	1	0.06398631	0.9360137
19461	1	0.032689266	0.9673108
19462	1	0.1433763	0.85662377
19463	1	0.02040557	0.9795944
19464	1	0.0049373573	0.99506265
19465	1	0.0075880885	0.9924119
19466	1	0.0148514565	0.98514855
19467	1	0.04139337	0.95860666
19468	0	0.95015115	0.049848825
19469	0	0.96836424	0.031635813
19470	1	0.021204004	0.97879606
19471	1	0.018326875	0.9816731
19472	1	0.2187868	0.7812132
19473	0	0.7684263	0.23157372
19474	1	0.0055728233	0.9944272
19475	1	0.014157011	0.985843
19476	1	0.014683172	0.9853168
19477	1	0.005308606	0.99469143
19478	1	0.013076076	0.986924
19479	1	0.38409466	0.6159054
19480	1	0.021161811	0.9788382
19481	1	0.01537507	0.984625
19482	0	0.8836848	0.11631512
19483	1	0.17664781	0.8233522
19484	1	0.25387347	0.74612653
19485	1	0.0049400735	0.9950599
19486	1	0.1385055	0.8614945
19487	0	0.8733681	0.12663187
19488	1	0.20008424	0.7999158
19489	1	0.015571355	0.98442864
19490	1	0.017552774	0.9824472
19491	1	0.34928584	0.6507142
19492	1	0.05505111	0.9449489
19493	1	0.0069000926	0.9930999
19494	0	0.7850281	0.21497183
19495	1	0.125005	0.87499493
19496	1	0.004961962	0.995038
19497	1	0.050550085	0.9494499
19498	1	0.16549875	0.8345012
19499	1	0.05539091	0.9446091
19500	1	0.10052329	0.8994767
19501	1	0.012990461	0.9870095
19502	1	0.014928772	0.9850712
19503	1	0.015439577	0.9845604
19504	1	0.004957665	0.9950423
19505	0	0.9812712	0.018728731
19506	1	0.00891739	0.99108255
19507	1	0.013320496	0.9866795
19508	1	0.10631487	0.89368516
19509	1	0.0053391526	0.9946609
19510	1	0.0049971845	0.9950028
19511	0	0.98240674	0.017593276
19512	1	0.0049103713	0.9950897
19513	1	0.04094005	0.95905995
19514	1	0.005107365	0.9948926
19515	1	0.0049143336	0.99508566
19516	0	0.86953425	0.13046573
19517	1	0.13785522	0.86214477
19518	1	0.035522044	0.96447796
19519	1	0.1902685	0.80973154
19520	1	0.05441161	0.9455884
19521	1	0.014492638	0.98550737
19522	1	0.06729856	0.93270147
19523	1	0.04712008	0.95287997
19524	1	0.004911536	0.9950885
19525	1	0.0050450196	0.994955
19526	0	0.9660936	0.033906363
19527	0	0.96748894	0.032511108
19528	1	0.074746326	0.9252537
19529	0	0.8626422	0.13735782
19530	1	0.0049566166	0.9950434
19531	1	0.012395536	0.9876045
19532	1	0.004914091	0.9950859
19533	1	0.0049563483	0.99504364
19534	1	0.03849336	0.96150666
19535	1	0.25993252	0.7400675
19536	1	0.24859254	0.7514075
19537	1	0.03587319	0.9641268
19538	1	0.024154793	0.97584516
19539	0	0.53308874	0.46691123
19540	1	0.03228515	0.96771485
19541	1	0.072473735	0.9275263
19542	1	0.25528857	0.7447114
19543	1	0.0051348275	0.99486524
19544	1	0.004961167	0.9950388
19545	1	0.004910697	0.99508935
19546	1	0.005031395	0.9949686
19547	1	0.4070763	0.5929237
19548	1	0.006886663	0.99311334
19549	1	0.13016768	0.86983234
19550	1	0.16440527	0.8355947
19551	1	0.008399663	0.9916004
19552	0	0.5177762	0.4822238
19553	1	0.004975377	0.9950246
19554	0	0.8340472	0.16595277
19555	1	0.0049073566	0.99509263
19556	1	0.017965933	0.9820341
19557	0	0.97639084	0.02360921
19558	0	0.91691744	0.08308254
19559	0	0.6112944	0.38870558
19560	0	0.9276385	0.07236155
19561	1	0.028457185	0.97154284
19562	1	0.04145083	0.9585492
19563	1	0.009266673	0.99073327
19564	1	0.019829283	0.9801707
19565	1	0.009749966	0.99025005
19566	1	0.11765938	0.8823406
19567	1	0.0048908005	0.99510914
19568	1	0.020396298	0.9796037
19569	1	0.005207794	0.99479216
19570	1	0.052717417	0.9472826
19571	1	0.015215147	0.98478484
19572	1	0.0917524	0.90824753
19573	1	0.04910108	0.95089895
19574	1	0.0975237	0.9024764
19575	1	0.008307526	0.99169254
19576	1	0.0049484153	0.99505156
19577	1	0.29201585	0.70798415
19578	1	0.005108482	0.9948915
19579	0	0.74395764	0.2560424
19580	0	0.9778496	0.022150388
19581	1	0.26863942	0.7313606
19582	0	0.9661086	0.03389143
19583	1	0.059849475	0.94015056
19584	1	0.122398786	0.8776012
19585	1	0.016032811	0.98396724
19586	1	0.10652153	0.8934784
19587	0	0.94137293	0.058627084
19588	0	0.6298218	0.37017825
19589	1	0.03364258	0.96635747
19590	0	0.77128226	0.22871768
19591	1	0.0053336215	0.99466634
19592	1	0.070503734	0.9294963
19593	1	0.006512178	0.99348783
19594	1	0.32712364	0.6728764
19595	1	0.05901273	0.9409873
19596	1	0.0049561225	0.9950439
19597	1	0.05396446	0.94603556
19598	0	0.8879688	0.11203128
19599	1	0.059903033	0.9400969
19600	1	0.07106027	0.9289397
19601	1	0.021874381	0.97812563
19602	1	0.06372579	0.93627423
19603	0	0.9567728	0.04322718
19604	0	0.9818652	0.018134711
19605	1	0.40561238	0.59438765
19606	1	0.00492774	0.9950722
19607	1	0.090052	0.90994805
19608	0	0.69033074	0.3096693
19609	1	0.008347975	0.9916521
19610	0	0.5629619	0.4370381
19611	1	0.027117059	0.9728829
19612	1	0.09512525	0.90487474
19613	1	0.0049392995	0.9950606
19614	1	0.1249375	0.87506247
19615	1	0.004976071	0.99502397
19616	1	0.031361606	0.9686384
19617	1	0.028401788	0.9715982
19618	0	0.98283756	0.01716241
19619	0	0.98033935	0.019660627
19620	1	0.038396854	0.9616032
19621	1	0.00750381	0.99249625
19622	1	0.0049185413	0.9950814
19623	1	0.011927739	0.9880723
19624	1	0.0049134307	0.9950866
19625	1	0.021463884	0.97853607
19626	1	0.14157063	0.8584294
19627	0	0.95447165	0.045528345
19628	1	0.004967477	0.99503255
19629	1	0.012139209	0.98786086
19630	1	0.005171012	0.994829
19631	1	0.33180478	0.66819525
19632	1	0.06662257	0.9333774
19633	1	0.023066664	0.9769333
19634	1	0.01660976	0.9833903
19635	1	0.010480344	0.9895196
19636	1	0.017483622	0.9825164
19637	1	0.0169219	0.98307806
19638	1	0.2223634	0.7776366
19639	1	0.011751965	0.98824805
19640	1	0.14330919	0.85669076
19641	1	0.006625393	0.9933745
19642	1	0.28950045	0.7104995
19643	1	0.0088201715	0.9911799
19644	1	0.47687238	0.5231276
19645	1	0.05160839	0.9483916
19646	1	0.0048974375	0.9951025
19647	0	0.891725	0.10827502
19648	1	0.0050427746	0.99495727
19649	1	0.016142199	0.9838578
19650	1	0.03317917	0.9668208
19651	1	0.0052301637	0.9947699
19652	1	0.014165253	0.9858348
19653	0	0.84042954	0.15957049
19654	1	0.06950948	0.9304905
19655	1	0.05187463	0.9481253
19656	1	0.0049048658	0.99509513
19657	1	0.008642151	0.9913578
19658	0	0.7728211	0.22717883
19659	1	0.004939511	0.9950605
19660	0	0.6419122	0.35808775
19661	1	0.085567504	0.9144325
19662	0	0.9613212	0.0386788
19663	1	0.077512614	0.92248744
19664	0	0.9823558	0.017644232
19665	1	0.07370633	0.9262937
19666	1	0.04646519	0.9535348
19667	1	0.25638646	0.74361354
19668	0	0.5867476	0.41325244
19669	1	0.4030941	0.5969059
19670	1	0.00491231	0.9950877
19671	0	0.8164977	0.18350236
19672	1	0.004966537	0.9950335
19673	1	0.057266813	0.9427332
19674	1	0.08138156	0.9186185
19675	0	0.9802475	0.019752467
19676	1	0.005069857	0.9949301
19677	0	0.799939	0.20006105
19678	1	0.040403284	0.9595967
19679	0	0.9543165	0.045683533
19680	1	0.48162636	0.51837367
19681	1	0.02124084	0.97875917
19682	0	0.98137	0.018630074
19683	0	0.87110656	0.1288934
19684	0	0.97945124	0.020548826
19685	1	0.0097735515	0.9902264
19686	1	0.004923384	0.9950766
19687	1	0.029746605	0.9702534
19688	1	0.106941864	0.8930582
19689	1	0.12983692	0.8701631
19690	1	0.0055044484	0.9944956
19691	1	0.101843715	0.8981563
19692	1	0.13410479	0.86589515
19693	1	0.006384723	0.99361527
19694	1	0.0049019177	0.99509805
19695	1	0.042174034	0.95782596
19696	1	0.0052288016	0.9947712
19697	1	0.06567239	0.9343276
19698	1	0.041866638	0.95813334
19699	1	0.006715116	0.99328494
19700	1	0.0049123443	0.9950877
19701	1	0.026762549	0.97323745
19702	1	0.02477195	0.975228
19703	1	0.030529773	0.96947026
19704	1	0.053349234	0.9466507
19705	0	0.8933293	0.106670715
19706	0	0.9799779	0.020022122
19707	1	0.023994466	0.9760056
19708	1	0.18179394	0.818206
19709	1	0.0049069235	0.9950931
19710	1	0.005499087	0.9945009
19711	1	0.0049007763	0.99509925
19712	1	0.029067814	0.9709321
19713	1	0.0053580967	0.9946419
19714	1	0.017303808	0.9826962
19715	1	0.23772474	0.7622752
19716	1	0.0126713365	0.98732865
19717	1	0.29991674	0.70008326
19718	1	0.05044037	0.9495596
19719	0	0.9829373	0.017062727
19720	1	0.015755637	0.9842443
19721	0	0.7429434	0.25705665
19722	1	0.123484574	0.8765154
19723	1	0.0051634084	0.99483657
19724	1	0.0298899	0.9701101
19725	1	0.004940831	0.99505925
19726	1	0.103098124	0.89690185
19727	1	0.0061265635	0.9938735
19728	1	0.00493514	0.9950649
19729	1	0.10918646	0.89081347
19730	1	0.24886948	0.75113046
19731	1	0.013628178	0.9863718
19732	0	0.9367301	0.063269965
19733	1	0.058496792	0.94150317
19734	1	0.004918236	0.9950818
19735	1	0.11717755	0.88282245
19736	0	0.60057604	0.39942396
