index	prediction	probability0	probability1
15939	1	0.20674491	0.79325503
15940	1	0.20674491	0.79325503
15941	1	0.2067449	0.79325515
15942	1	0.20674494	0.79325503
15943	1	0.20674491	0.79325503
15944	1	0.20674491	0.79325503
15945	1	0.20674491	0.79325503
15946	1	0.20674491	0.79325503
15947	1	0.20674491	0.79325503
15948	1	0.20674491	0.79325503
15949	1	0.20674491	0.79325503
15950	1	0.20674491	0.79325503
15951	1	0.20674491	0.79325503
15952	1	0.20674491	0.79325503
15953	1	0.20674491	0.79325503
15954	1	0.20674491	0.79325503
15955	1	0.20674494	0.79325503
15956	1	0.20674494	0.79325503
15957	1	0.20674491	0.79325503
15958	1	0.20674491	0.79325503
15959	1	0.20674491	0.79325503
15960	1	0.20674491	0.79325503
15961	1	0.20674491	0.79325503
15962	1	0.20674492	0.79325515
15963	1	0.20674492	0.79325515
15964	1	0.20674491	0.79325503
15965	1	0.20674494	0.79325503
15966	1	0.20674491	0.79325503
15967	1	0.20674491	0.79325503
15968	1	0.20674491	0.79325503
15969	1	0.20674491	0.79325503
15970	1	0.20674491	0.79325503
15971	1	0.20674494	0.79325503
15972	1	0.20674491	0.79325503
15973	1	0.20674494	0.79325503
15974	1	0.20674491	0.79325503
15975	1	0.20674491	0.79325503
15976	1	0.20674494	0.79325503
15977	1	0.20674491	0.79325503
15978	1	0.20674491	0.79325503
15979	1	0.20674491	0.79325503
15980	1	0.20674491	0.79325503
15981	1	0.20674491	0.79325503
15982	1	0.20674491	0.79325503
15983	1	0.20674492	0.79325515
15984	1	0.20674491	0.79325503
15985	1	0.20674492	0.79325515
15986	1	0.20674491	0.79325503
15987	1	0.20674491	0.79325503
15988	1	0.20674491	0.79325503
15989	1	0.20674491	0.79325503
15990	1	0.20674491	0.79325503
15991	1	0.20674491	0.79325503
15992	1	0.20674491	0.79325503
15993	1	0.20674491	0.79325503
15994	1	0.20674491	0.79325503
15995	1	0.20674492	0.79325515
15996	1	0.20674491	0.79325503
15997	1	0.20674491	0.79325503
15998	1	0.20674491	0.79325503
15999	1	0.20674492	0.79325515
16000	1	0.20674491	0.79325503
16001	1	0.20674494	0.79325503
16002	1	0.20674491	0.79325503
16003	1	0.20674491	0.79325503
16004	1	0.20674491	0.79325503
16005	1	0.20674491	0.79325503
16006	1	0.20674492	0.79325515
16007	1	0.20674491	0.79325503
16008	1	0.20674491	0.79325503
16009	1	0.20674492	0.79325515
16010	1	0.20674494	0.79325503
16011	1	0.20674491	0.79325503
16012	1	0.20674491	0.79325503
16013	1	0.20674494	0.79325503
16014	1	0.20674491	0.79325503
16015	1	0.20674492	0.79325515
16016	1	0.20674491	0.79325503
16017	1	0.20674491	0.79325503
16018	1	0.20674494	0.79325503
16019	1	0.20674491	0.79325503
16020	1	0.20674492	0.79325515
16021	1	0.20674492	0.79325515
16022	1	0.20674491	0.79325503
16023	1	0.20674491	0.79325503
16024	1	0.20674491	0.79325503
16025	1	0.20674491	0.79325503
16026	1	0.20674491	0.79325503
16027	1	0.20674491	0.79325503
16028	1	0.20674491	0.79325503
16029	1	0.20674494	0.79325503
16030	1	0.20674491	0.79325503
16031	1	0.20674491	0.79325503
16032	1	0.20674491	0.79325503
16033	1	0.20674494	0.79325503
16034	1	0.20674491	0.79325503
16035	1	0.20674491	0.79325503
16036	1	0.20674491	0.79325503
16037	1	0.20674491	0.79325503
16038	1	0.20674491	0.79325503
16039	1	0.20674491	0.79325503
16040	1	0.20674491	0.79325503
16041	1	0.20674491	0.79325503
16042	1	0.20674491	0.79325503
16043	1	0.20674492	0.79325515
16044	1	0.20674494	0.79325503
16045	1	0.20674491	0.79325503
16046	1	0.20674491	0.79325503
16047	1	0.20674491	0.79325503
16048	1	0.20674491	0.79325503
16049	1	0.20674491	0.79325503
16050	1	0.20674492	0.79325515
16051	1	0.20674491	0.79325503
16052	1	0.20674491	0.79325503
16053	1	0.20674494	0.79325503
16054	1	0.20674492	0.79325515
16055	1	0.20674491	0.79325503
16056	1	0.20674491	0.79325503
16057	1	0.20674494	0.79325503
16058	1	0.20674491	0.79325503
16059	1	0.20674491	0.79325503
16060	1	0.20674491	0.79325503
16061	1	0.20674491	0.79325503
16062	1	0.20674492	0.79325515
16063	1	0.20674491	0.79325503
16064	1	0.20674491	0.79325503
16065	1	0.20674494	0.79325503
16066	1	0.20674491	0.79325503
16067	1	0.20674491	0.79325503
16068	1	0.20674491	0.79325503
16069	1	0.20674491	0.79325503
16070	1	0.20674491	0.79325503
16071	1	0.20674491	0.79325503
16072	1	0.20674494	0.79325503
16073	1	0.2067449	0.79325515
16074	1	0.20674491	0.79325503
16075	1	0.20674491	0.79325503
16076	1	0.20674491	0.79325503
16077	1	0.20674492	0.79325515
16078	1	0.20674491	0.79325503
16079	1	0.20674491	0.79325503
16080	1	0.20674491	0.79325503
16081	1	0.20674494	0.79325503
16082	1	0.20674494	0.79325503
16083	1	0.20674491	0.79325503
16084	1	0.20674491	0.79325503
16085	1	0.20674494	0.79325503
16086	1	0.20674491	0.79325503
16087	1	0.20674491	0.79325503
16088	1	0.20674491	0.79325503
16089	1	0.20674491	0.79325503
16090	1	0.20674491	0.79325503
16091	1	0.20674491	0.79325503
16092	1	0.20674491	0.79325503
16093	1	0.20674492	0.79325515
16094	1	0.20674491	0.79325503
16095	1	0.20674491	0.79325503
16096	1	0.20674491	0.79325503
16097	1	0.20674492	0.79325515
16098	1	0.20674492	0.79325515
16099	1	0.20674491	0.79325503
16100	1	0.20674494	0.79325503
16101	1	0.20674491	0.79325503
16102	1	0.20674491	0.79325503
16103	1	0.20674491	0.79325503
16104	1	0.20674491	0.79325503
16105	1	0.20674491	0.79325503
16106	1	0.20674492	0.79325515
16107	1	0.20674491	0.79325503
16108	1	0.20674492	0.79325515
16109	1	0.20674494	0.79325503
16110	1	0.20674491	0.79325503
16111	1	0.20674491	0.79325503
16112	1	0.20674491	0.79325503
16113	1	0.20674491	0.79325503
16114	1	0.20674492	0.79325515
16115	1	0.20674491	0.79325503
16116	1	0.20674491	0.79325503
16117	1	0.20674491	0.79325503
16118	1	0.20674491	0.79325503
16119	1	0.20674494	0.79325503
16120	1	0.20674491	0.79325503
16121	1	0.20674491	0.79325503
16122	1	0.20674491	0.79325503
16123	1	0.20674491	0.79325503
16124	1	0.20674491	0.79325503
16125	1	0.20674491	0.79325503
16126	1	0.20674491	0.79325503
16127	1	0.20674491	0.79325503
16128	1	0.20674491	0.79325503
16129	1	0.20674492	0.79325515
16130	1	0.20674492	0.79325515
16131	1	0.20674491	0.79325503
16132	1	0.20674491	0.79325503
16133	1	0.20674491	0.79325503
16134	1	0.20674491	0.79325503
16135	1	0.20674491	0.79325503
16136	1	0.20674492	0.79325515
16137	1	0.20674491	0.79325503
16138	1	0.20674491	0.79325503
16139	1	0.20674491	0.79325503
16140	1	0.20674491	0.79325503
16141	1	0.20674491	0.79325503
16142	1	0.20674491	0.79325503
16143	1	0.20674491	0.79325503
16144	1	0.20674491	0.79325503
16145	1	0.20674491	0.79325503
16146	1	0.20674492	0.79325515
16147	1	0.20674491	0.79325503
16148	1	0.20674494	0.79325503
16149	1	0.20674491	0.79325503
16150	1	0.20674491	0.79325503
16151	1	0.20674491	0.79325503
16152	1	0.20674491	0.79325503
16153	1	0.20674491	0.79325503
16154	1	0.20674491	0.79325503
16155	1	0.20674492	0.79325515
16156	1	0.20674491	0.79325503
16157	1	0.20674491	0.79325503
16158	1	0.20674491	0.79325503
16159	1	0.20674491	0.79325503
16160	1	0.20674491	0.79325503
16161	1	0.20674491	0.79325503
16162	1	0.20674491	0.79325503
16163	1	0.20674491	0.79325503
16164	1	0.20674491	0.79325503
16165	1	0.20674491	0.79325503
16166	1	0.20674491	0.79325503
16167	1	0.20674491	0.79325503
16168	1	0.20674491	0.79325503
16169	1	0.20674491	0.79325503
16170	1	0.20674491	0.79325503
16171	1	0.20674491	0.79325503
16172	1	0.20674491	0.79325503
16173	1	0.20674491	0.79325503
16174	1	0.20674491	0.79325503
16175	1	0.20674491	0.79325503
16176	1	0.20674491	0.79325503
16177	1	0.20674492	0.79325515
16178	1	0.20674491	0.79325503
16179	1	0.20674491	0.79325503
16180	1	0.20674491	0.79325503
16181	1	0.20674491	0.79325503
16182	1	0.20674494	0.79325503
16183	1	0.20674491	0.79325503
16184	1	0.20674491	0.79325503
16185	1	0.20674491	0.79325503
16186	1	0.20674491	0.79325503
16187	1	0.20674491	0.79325503
16188	1	0.20674491	0.79325503
16189	1	0.20674491	0.79325503
16190	1	0.20674491	0.79325503
16191	1	0.20674491	0.79325503
16192	1	0.20674491	0.79325503
16193	1	0.20674491	0.79325503
16194	1	0.20674492	0.79325515
16195	1	0.20674491	0.79325503
16196	1	0.20674491	0.79325503
16197	1	0.20674491	0.79325503
16198	1	0.20674491	0.79325503
16199	1	0.20674491	0.79325503
16200	1	0.20674494	0.79325503
16201	1	0.20674491	0.79325503
16202	1	0.20674491	0.79325503
16203	1	0.20674491	0.79325503
16204	1	0.20674491	0.79325503
16205	1	0.20674494	0.79325503
16206	1	0.20674491	0.79325503
16207	1	0.20674491	0.79325503
16208	1	0.20674491	0.79325503
16209	1	0.20674491	0.79325503
16210	1	0.20674491	0.79325503
16211	1	0.20674491	0.79325503
16212	1	0.20674491	0.79325503
16213	1	0.20674492	0.79325515
16214	1	0.20674491	0.79325503
16215	1	0.20674491	0.79325503
16216	1	0.20674491	0.79325503
16217	1	0.20674491	0.79325503
16218	1	0.20674494	0.79325503
16219	1	0.20674491	0.79325503
16220	1	0.20674491	0.79325503
16221	1	0.20674491	0.79325503
16222	1	0.20674491	0.79325503
16223	1	0.20674491	0.79325503
16224	1	0.20674491	0.79325503
16225	1	0.20674491	0.79325503
16226	1	0.20674491	0.79325503
16227	1	0.20674491	0.79325503
16228	1	0.2067449	0.79325515
16229	1	0.20674491	0.79325503
16230	1	0.20674491	0.79325503
16231	1	0.20674491	0.79325503
16232	1	0.20674494	0.79325503
16233	1	0.20674491	0.79325503
16234	1	0.20674491	0.79325503
16235	1	0.20674491	0.79325503
16236	1	0.20674491	0.79325503
16237	1	0.20674492	0.79325515
16238	1	0.20674491	0.79325503
16239	1	0.20674491	0.79325503
16240	1	0.20674491	0.79325503
16241	1	0.20674491	0.79325503
16242	1	0.20674491	0.79325503
16243	1	0.20674492	0.79325515
16244	1	0.20674491	0.79325503
16245	1	0.20674491	0.79325503
16246	1	0.20674491	0.79325503
16247	1	0.20674491	0.79325503
16248	1	0.20674491	0.79325503
16249	1	0.20674491	0.79325503
16250	1	0.20674491	0.79325503
16251	1	0.20674492	0.79325515
16252	1	0.20674491	0.79325503
16253	1	0.20674491	0.79325503
16254	1	0.20674491	0.79325503
16255	1	0.20674491	0.79325503
16256	1	0.20674491	0.79325503
16257	1	0.20674491	0.79325503
16258	1	0.20674491	0.79325503
16259	1	0.20674491	0.79325503
16260	1	0.20674491	0.79325503
16261	1	0.20674491	0.79325503
16262	1	0.20674491	0.79325503
16263	1	0.20674491	0.79325503
16264	1	0.20674491	0.79325503
16265	1	0.20674491	0.79325503
16266	1	0.20674491	0.79325503
16267	1	0.20674491	0.79325503
16268	1	0.20674491	0.79325503
16269	1	0.20674491	0.79325503
16270	1	0.20674491	0.79325503
16271	1	0.20674491	0.79325503
16272	1	0.20674491	0.79325503
16273	1	0.20674491	0.79325503
16274	1	0.20674491	0.79325503
16275	1	0.20674494	0.79325503
16276	1	0.20674491	0.79325503
16277	1	0.20674491	0.79325503
16278	1	0.20674491	0.79325503
16279	1	0.20674491	0.79325503
16280	1	0.20674492	0.79325515
16281	1	0.20674491	0.79325503
16282	1	0.20674494	0.79325503
16283	1	0.20674492	0.79325515
16284	1	0.20674491	0.79325503
16285	1	0.20674491	0.79325503
16286	1	0.20674491	0.79325503
16287	1	0.20674494	0.79325503
16288	1	0.20674491	0.79325503
16289	1	0.20674491	0.79325503
16290	1	0.20674491	0.79325503
16291	1	0.20674491	0.79325503
16292	1	0.20674491	0.79325503
16293	1	0.20674491	0.79325503
16294	1	0.20674491	0.79325503
16295	1	0.20674494	0.79325503
16296	1	0.20674491	0.79325503
16297	1	0.20674492	0.79325515
16298	1	0.20674491	0.79325503
16299	1	0.20674494	0.79325503
16300	1	0.20674491	0.79325503
16301	1	0.20674492	0.79325515
16302	1	0.20674491	0.79325503
16303	1	0.20674491	0.79325503
16304	1	0.20674494	0.79325503
16305	1	0.20674492	0.79325515
16306	1	0.20674491	0.79325503
16307	1	0.20674491	0.79325503
16308	1	0.20674491	0.79325503
16309	1	0.20674494	0.79325503
16310	1	0.20674491	0.79325503
16311	1	0.20674491	0.79325503
16312	1	0.20674491	0.79325503
16313	1	0.20674491	0.79325503
16314	1	0.20674491	0.79325503
16315	1	0.20674491	0.79325503
16316	1	0.20674491	0.79325503
16317	1	0.20674491	0.79325503
16318	1	0.20674491	0.79325503
16319	1	0.20674491	0.79325503
16320	1	0.20674491	0.79325503
16321	1	0.20674492	0.79325515
16322	1	0.20674491	0.79325503
16323	1	0.20674491	0.79325503
16324	1	0.20674491	0.79325503
16325	1	0.20674491	0.79325503
16326	1	0.20674491	0.79325503
16327	1	0.20674491	0.79325503
16328	1	0.2067449	0.79325515
16329	1	0.20674491	0.79325503
16330	1	0.20674492	0.79325515
16331	1	0.20674494	0.79325503
16332	1	0.20674494	0.79325503
16333	1	0.20674491	0.79325503
16334	1	0.20674491	0.79325503
16335	1	0.20674491	0.79325503
16336	1	0.20674491	0.79325503
16337	1	0.20674491	0.79325503
16338	1	0.20674491	0.79325503
16339	1	0.20674491	0.79325503
16340	1	0.20674491	0.79325503
16341	1	0.20674491	0.79325503
16342	1	0.20674494	0.79325503
16343	1	0.20674491	0.79325503
16344	1	0.20674491	0.79325503
16345	1	0.20674491	0.79325503
16346	1	0.20674491	0.79325503
16347	1	0.20674491	0.79325503
16348	1	0.20674491	0.79325503
16349	1	0.20674491	0.79325503
16350	1	0.20674491	0.79325503
16351	1	0.20674491	0.79325503
16352	1	0.20674491	0.79325503
16353	1	0.20674491	0.79325503
16354	1	0.20674492	0.79325515
16355	1	0.20674491	0.79325503
16356	1	0.20674491	0.79325503
16357	1	0.20674491	0.79325503
16358	1	0.20674491	0.79325503
16359	1	0.20674494	0.79325503
16360	1	0.20674491	0.79325503
16361	1	0.20674492	0.79325515
16362	1	0.20674491	0.79325503
16363	1	0.20674491	0.79325503
16364	1	0.20674491	0.79325503
16365	1	0.20674491	0.79325503
16366	1	0.20674491	0.79325503
16367	1	0.20674491	0.79325503
16368	1	0.20674491	0.79325503
16369	1	0.20674491	0.79325503
16370	1	0.20674491	0.79325503
16371	1	0.20674491	0.79325503
16372	1	0.20674491	0.79325503
16373	1	0.20674491	0.79325503
16374	1	0.20674491	0.79325503
16375	1	0.20674491	0.79325503
16376	1	0.20674491	0.79325503
16377	1	0.20674491	0.79325503
16378	1	0.20674491	0.79325503
16379	1	0.20674491	0.79325503
16380	1	0.20674491	0.79325503
16381	1	0.20674491	0.79325503
16382	1	0.20674492	0.79325515
16383	1	0.20674492	0.79325515
16384	1	0.20674491	0.79325503
16385	1	0.20674491	0.79325503
16386	1	0.20674494	0.79325503
16387	1	0.20674492	0.79325515
16388	1	0.20674494	0.79325503
16389	1	0.20674491	0.79325503
16390	1	0.20674491	0.79325503
16391	1	0.20674491	0.79325503
16392	1	0.20674491	0.79325503
16393	1	0.20674492	0.79325515
16394	1	0.20674492	0.79325515
16395	1	0.20674491	0.79325503
16396	1	0.20674492	0.79325515
16397	1	0.20674491	0.79325503
16398	1	0.20674491	0.79325503
16399	1	0.20674491	0.79325503
16400	1	0.20674491	0.79325503
16401	1	0.20674491	0.79325503
16402	1	0.20674491	0.79325503
16403	1	0.20674491	0.79325503
16404	1	0.20674491	0.79325503
16405	1	0.20674491	0.79325503
16406	1	0.20674491	0.79325503
16407	1	0.20674491	0.79325503
16408	1	0.20674491	0.79325503
16409	1	0.20674491	0.79325503
16410	1	0.20674492	0.79325515
16411	1	0.20674491	0.79325503
16412	1	0.20674491	0.79325503
16413	1	0.20674491	0.79325503
16414	1	0.20674491	0.79325503
16415	1	0.20674491	0.79325503
16416	1	0.20674494	0.79325503
16417	1	0.20674491	0.79325503
16418	1	0.20674492	0.79325515
16419	1	0.20674491	0.79325503
16420	1	0.20674491	0.79325503
16421	1	0.20674491	0.79325503
16422	1	0.20674491	0.79325503
16423	1	0.20674491	0.79325503
16424	1	0.20674492	0.79325515
16425	1	0.20674494	0.79325503
16426	1	0.20674494	0.79325503
16427	1	0.20674494	0.79325503
16428	1	0.20674491	0.79325503
16429	1	0.20674491	0.79325503
16430	1	0.20674491	0.79325503
16431	1	0.20674491	0.79325503
16432	1	0.20674491	0.79325503
16433	1	0.2067449	0.79325515
16434	1	0.20674491	0.79325503
16435	1	0.20674491	0.79325503
16436	1	0.20674494	0.79325503
16437	1	0.20674494	0.79325503
16438	1	0.20674491	0.79325503
16439	1	0.20674491	0.79325503
16440	1	0.20674495	0.79325503
16441	1	0.20674491	0.79325503
16442	1	0.20674491	0.79325503
16443	1	0.20674491	0.79325503
16444	1	0.20674491	0.79325503
16445	1	0.20674491	0.79325503
16446	1	0.20674491	0.79325503
16447	1	0.20674491	0.79325503
16448	1	0.20674492	0.79325515
16449	1	0.20674491	0.79325503
16450	1	0.20674491	0.79325503
16451	1	0.20674491	0.79325503
16452	1	0.20674491	0.79325503
16453	1	0.20674494	0.79325503
16454	1	0.20674491	0.79325503
16455	1	0.20674492	0.79325515
16456	1	0.20674494	0.79325503
16457	1	0.20674491	0.79325503
16458	1	0.20674491	0.79325503
16459	1	0.20674491	0.79325503
16460	1	0.20674491	0.79325503
16461	1	0.20674491	0.79325503
16462	1	0.20674491	0.79325503
16463	1	0.20674491	0.79325503
16464	1	0.20674492	0.79325515
16465	1	0.20674491	0.79325503
16466	1	0.20674491	0.79325503
16467	1	0.20674491	0.79325503
16468	1	0.20674492	0.79325515
16469	1	0.2067449	0.79325515
16470	1	0.20674491	0.79325503
16471	1	0.20674491	0.79325503
16472	1	0.20674491	0.79325503
16473	1	0.20674491	0.79325503
16474	1	0.20674491	0.79325503
16475	1	0.20674491	0.79325503
16476	1	0.20674491	0.79325503
16477	1	0.20674491	0.79325503
16478	1	0.20674491	0.79325503
16479	1	0.20674491	0.79325503
16480	1	0.20674491	0.79325503
16481	1	0.20674491	0.79325503
16482	1	0.20674491	0.79325503
16483	1	0.20674491	0.79325503
16484	1	0.20674491	0.79325503
16485	1	0.20674491	0.79325503
16486	1	0.20674491	0.79325503
16487	1	0.20674491	0.79325503
16488	1	0.20674491	0.79325503
16489	1	0.20674491	0.79325503
16490	1	0.20674492	0.79325515
16491	1	0.20674491	0.79325503
16492	1	0.20674491	0.79325503
16493	1	0.20674491	0.79325503
16494	1	0.20674491	0.79325503
16495	1	0.20674491	0.79325503
16496	1	0.20674491	0.79325503
16497	1	0.20674491	0.79325503
16498	1	0.20674491	0.79325503
16499	1	0.20674491	0.79325503
16500	1	0.20674491	0.79325503
16501	1	0.20674491	0.79325503
16502	1	0.20674491	0.79325503
16503	1	0.20674491	0.79325503
16504	1	0.20674492	0.79325515
16505	1	0.20674491	0.79325503
16506	1	0.20674491	0.79325503
16507	1	0.20674491	0.79325503
16508	1	0.20674491	0.79325503
16509	1	0.20674491	0.79325503
16510	1	0.20674494	0.79325503
16511	1	0.20674491	0.79325503
16512	1	0.20674494	0.79325503
16513	1	0.20674492	0.79325515
16514	1	0.20674491	0.79325503
16515	1	0.20674491	0.79325503
16516	1	0.20674491	0.79325503
16517	1	0.20674491	0.79325503
16518	1	0.20674491	0.79325503
16519	1	0.20674494	0.79325503
16520	1	0.20674491	0.79325503
16521	1	0.20674491	0.79325503
16522	1	0.20674491	0.79325503
16523	1	0.20674491	0.79325503
16524	1	0.20674491	0.79325503
16525	1	0.20674491	0.79325503
16526	1	0.20674494	0.79325503
16527	1	0.20674491	0.79325503
16528	1	0.20674494	0.79325503
16529	1	0.20674491	0.79325503
16530	1	0.20674494	0.79325503
16531	1	0.20674491	0.79325503
16532	1	0.20674491	0.79325503
16533	1	0.20674491	0.79325503
16534	1	0.20674492	0.79325515
16535	1	0.20674491	0.79325503
16536	1	0.20674491	0.79325503
16537	1	0.20674491	0.79325503
16538	1	0.20674494	0.79325503
16539	1	0.20674491	0.79325503
16540	1	0.20674491	0.79325503
16541	1	0.20674491	0.79325503
16542	1	0.20674491	0.79325503
16543	1	0.20674491	0.79325503
16544	1	0.20674491	0.79325503
16545	1	0.20674492	0.79325515
16546	1	0.20674491	0.79325503
16547	1	0.20674491	0.79325503
16548	1	0.20674494	0.79325503
16549	1	0.20674491	0.79325503
16550	1	0.20674492	0.79325515
16551	1	0.20674491	0.79325503
16552	1	0.20674491	0.79325503
16553	1	0.20674491	0.79325503
16554	1	0.20674491	0.79325503
16555	1	0.20674492	0.79325515
16556	1	0.20674491	0.79325503
16557	1	0.20674491	0.79325503
16558	1	0.20674494	0.79325503
16559	1	0.20674491	0.79325503
16560	1	0.20674494	0.79325503
16561	1	0.20674491	0.79325503
16562	1	0.20674492	0.79325515
16563	1	0.20674491	0.79325503
16564	1	0.20674491	0.79325503
16565	1	0.20674491	0.79325503
16566	1	0.20674491	0.79325503
16567	1	0.20674494	0.79325503
16568	1	0.20674491	0.79325503
16569	1	0.20674491	0.79325503
16570	1	0.20674491	0.79325503
16571	1	0.20674491	0.79325503
16572	1	0.20674491	0.79325503
16573	1	0.20674491	0.79325503
16574	1	0.20674491	0.79325503
16575	1	0.20674491	0.79325503
16576	1	0.20674494	0.79325503
16577	1	0.20674491	0.79325503
16578	1	0.20674491	0.79325503
16579	1	0.20674491	0.79325503
16580	1	0.20674491	0.79325503
16581	1	0.20674491	0.79325503
16582	1	0.20674491	0.79325503
16583	1	0.20674494	0.79325503
16584	1	0.20674491	0.79325503
16585	1	0.20674491	0.79325503
16586	1	0.20674491	0.79325503
16587	1	0.20674494	0.79325503
16588	1	0.20674491	0.79325503
16589	1	0.20674494	0.79325503
16590	1	0.20674491	0.79325503
16591	1	0.20674494	0.79325503
16592	1	0.20674491	0.79325503
16593	1	0.20674491	0.79325503
16594	1	0.20674491	0.79325503
16595	1	0.20674491	0.79325503
16596	1	0.20674491	0.79325503
16597	1	0.20674491	0.79325503
16598	1	0.20674491	0.79325503
16599	1	0.20674491	0.79325503
16600	1	0.20674491	0.79325503
16601	1	0.20674491	0.79325503
16602	1	0.20674491	0.79325503
16603	1	0.20674492	0.79325515
16604	1	0.20674491	0.79325503
16605	1	0.20674491	0.79325503
16606	1	0.20674492	0.79325515
16607	1	0.20674491	0.79325503
16608	1	0.20674491	0.79325503
16609	1	0.20674491	0.79325503
16610	1	0.20674491	0.79325503
16611	1	0.20674491	0.79325503
16612	1	0.2067449	0.79325515
16613	1	0.20674491	0.79325503
16614	1	0.20674491	0.79325503
16615	1	0.20674491	0.79325503
16616	1	0.20674494	0.79325503
16617	1	0.20674491	0.79325503
