index	prediction	probability0	probability1
19839	1	0.08915164	0.9108483
19840	1	0.0065889847	0.993411
19841	1	0.0017785422	0.99822146
19842	1	0.036402367	0.96359766
19843	0	0.9951244	0.0048756283
19844	1	0.010984901	0.98901504
19845	1	0.003215954	0.9967841
19846	1	0.0012123431	0.9987877
19847	1	0.030086055	0.9699139
19848	1	0.0018875495	0.99811244
19849	1	0.0103631	0.98963696
19850	1	0.0014439347	0.9985561
19851	0	0.92882925	0.071170755
19852	0	0.9866195	0.013380525
19853	1	0.029440382	0.97055966
19854	1	0.02333656	0.9766634
19855	1	0.006665883	0.99333405
19856	0	0.97956264	0.020437373
19857	1	0.0019256648	0.9980743
19858	1	0.0066634724	0.99333656
19859	1	0.008848308	0.99115163
19860	0	0.9960711	0.003928925
19861	1	0.004536179	0.9954638
19862	1	0.020865785	0.9791342
19863	1	0.017683195	0.9823168
19864	1	0.009949948	0.9900501
19865	1	0.026599763	0.9734003
19866	1	0.006580906	0.9934191
19867	1	0.0054395483	0.9945604
19868	1	0.0045642867	0.99543566
19869	1	0.010059001	0.98994106
19870	1	0.00079836056	0.9992017
19871	1	0.0033188122	0.99668115
19872	1	0.0209788	0.9790212
19873	1	0.0053674714	0.9946325
19874	1	0.0027337994	0.9972662
19875	1	0.003948382	0.9960516
19876	0	0.993779	0.0062209624
19877	1	0.0012977625	0.99870217
19878	1	0.023751156	0.9762489
19879	1	0.003974587	0.99602544
19880	1	0.023109246	0.9768908
19881	1	0.0007919345	0.99920815
19882	1	0.0023720115	0.99762803
19883	0	0.9939248	0.006075219
19884	1	0.0032596937	0.9967403
19885	0	0.7886617	0.21133834
19886	1	0.023933185	0.9760668
19887	1	0.0045040636	0.9954959
19888	1	0.011664764	0.98833525
19889	1	0.0011464068	0.99885356
19890	1	0.0011352136	0.99886477
19891	1	0.029529816	0.97047013
19892	1	0.049764022	0.95023596
19893	0	0.9934105	0.0065894844
19894	1	0.0023923318	0.9976077
19895	1	0.035073113	0.96492684
19896	1	0.0013288776	0.9986712
19897	1	0.0033227834	0.9966773
19898	1	0.055184294	0.94481575
19899	1	0.117438205	0.8825618
19900	1	0.0074149896	0.992585
19901	1	0.002542182	0.9974578
19902	1	0.0033264852	0.99667346
19903	1	0.0012031938	0.9987968
19904	1	0.0012653689	0.99873465
19905	1	0.012042677	0.9879573
19906	1	0.007182208	0.99281776
19907	0	0.92512655	0.074873455
19908	1	0.0011470568	0.99885297
19909	0	0.9836	0.016399994
19910	1	0.0009448144	0.9990552
19911	0	0.9669495	0.033050515
19912	1	0.0007489645	0.99925107
19913	1	0.0012492678	0.9987507
19914	1	0.007126596	0.99287343
19915	1	0.0061398814	0.9938601
19916	1	0.0028606798	0.99713933
19917	1	0.003569746	0.99643034
19918	1	0.0017044377	0.9982956
19919	1	0.004452024	0.995548
19920	1	0.20532717	0.79467285
19921	1	0.0011154892	0.9988845
19922	1	0.001049691	0.9989503
19923	1	0.0015712536	0.99842876
19924	1	0.10481759	0.89518243
19925	1	0.01468696	0.985313
19926	1	0.007706276	0.9922937
19927	1	0.011310806	0.98868924
19928	1	0.010814715	0.98918533
19929	1	0.005463172	0.9945368
19930	1	0.0014533955	0.99854654
19931	1	0.009954946	0.990045
19932	1	0.07035538	0.9296446
19933	0	0.85116965	0.14883032
19934	1	0.07443326	0.9255668
19935	1	0.003923729	0.9960763
19936	1	0.020294255	0.97970575
19937	1	0.010805332	0.98919463
19938	0	0.99383825	0.0061616986
19939	1	0.0013894439	0.9986105
19940	1	0.007908563	0.9920914
19941	1	0.0026546689	0.9973454
19942	1	0.0037974187	0.99620265
19943	0	0.9942477	0.005752313
19944	1	0.0021106175	0.99788934
19945	1	0.0052299206	0.9947701
19946	1	0.022240313	0.97775966
19947	1	0.0013260186	0.99867404
19948	1	0.0013846686	0.99861526
19949	1	0.037975583	0.96202445
19950	1	0.00078400073	0.99921596
19951	1	0.0073862076	0.9926138
19952	1	0.026389379	0.97361064
19953	0	0.82380325	0.17619678
19954	1	0.0026277942	0.99737215
19955	1	0.29493544	0.7050646
19956	1	0.0013534313	0.99864656
19957	0	0.9966708	0.003329288
19958	1	0.03575186	0.9642482
19959	1	0.0051236227	0.99487644
19960	1	0.0076851677	0.9923149
19961	0	0.97735643	0.022643613
19962	1	0.03684296	0.9631571
19963	1	0.0141298445	0.9858701
19964	1	0.017596548	0.9824035
19965	1	0.15688938	0.84311056
19966	0	0.5784322	0.42156783
19967	0	0.99180627	0.008193705
19968	1	0.0021974423	0.99780256
19969	1	0.028796107	0.9712039
19970	0	0.6773546	0.3226454
19971	0	0.99461645	0.0053835306
19972	1	0.0021186592	0.99788135
19973	1	0.006261717	0.9937383
19974	1	0.0023253118	0.99767464
19975	1	0.0072676754	0.99273235
19976	1	0.0015919456	0.998408
19977	1	0.0020854778	0.9979145
19978	0	0.58218074	0.41781926
19979	1	0.011565163	0.9884348
19980	1	0.011639394	0.98836064
19981	1	0.00090996985	0.9990901
19982	1	0.011053926	0.988946
19983	0	0.7663217	0.23367825
19984	1	0.0064542885	0.9935457
19985	1	0.003991599	0.9960084
19986	1	0.0034114895	0.99658847
19987	1	0.0025423795	0.9974577
19988	1	0.02962288	0.9703771
19989	1	0.0068710535	0.993129
19990	1	0.017471142	0.9825288
19991	1	0.008656723	0.99134326
19992	1	0.0011044466	0.9988955
19993	1	0.0014260398	0.9985739
19994	1	0.08100651	0.91899353
19995	1	0.0042241313	0.9957759
19996	1	0.0026671472	0.99733293
19997	1	0.004239338	0.9957606
19998	1	0.0027980092	0.99720204
19999	1	0.0022637576	0.9977362
20000	1	0.0026959865	0.99730396
20001	1	0.0019338247	0.9980661
20002	1	0.009151884	0.99084806
20003	1	0.0070417323	0.9929583
20004	1	0.009617256	0.99038273
20005	1	0.0009836714	0.9990163
20006	1	0.015681444	0.98431855
20007	1	0.010723371	0.98927665
20008	1	0.0009085607	0.9990915
20009	1	0.0012211035	0.9987789
20010	1	0.0012814355	0.9987186
20011	1	0.001376431	0.9986236
20012	1	0.021231007	0.97876894
20013	1	0.018922832	0.98107713
20014	1	0.015507623	0.9844924
20015	1	0.0031311647	0.9968688
20016	1	0.014975181	0.9850248
20017	1	0.01007082	0.98992914
20018	1	0.0008201997	0.9991798
20019	1	0.009587988	0.99041206
20020	1	0.0047189808	0.99528104
20021	1	0.0012324367	0.9987676
20022	1	0.003565506	0.99643445
20023	1	0.056837924	0.9431621
20024	1	0.0010563125	0.99894375
20025	1	0.013615628	0.98638433
20026	1	0.47582301	0.52417696
20027	1	0.0062626395	0.99373734
20028	1	0.0045912433	0.9954087
20029	1	0.0035886392	0.9964114
20030	0	0.7997359	0.20026413
20031	1	0.0011036331	0.99889636
20032	1	0.017597234	0.9824028
20033	1	0.11787742	0.8821226
20034	1	0.0016912925	0.99830866
20035	1	0.04702154	0.95297843
20036	1	0.0019355015	0.99806446
20037	1	0.01731531	0.9826847
20038	1	0.011655883	0.9883441
20039	1	0.0008415511	0.9991585
20040	1	0.0069960756	0.9930039
20041	1	0.0015858881	0.99841404
20042	1	0.002783825	0.9972161
20043	1	0.028315911	0.9716841
20044	1	0.0011784171	0.99882156
20045	0	0.96715766	0.032842357
20046	1	0.0007949959	0.99920505
20047	1	0.001493544	0.9985065
20048	0	0.9966768	0.003323189
20049	1	0.039254416	0.9607456
20050	0	0.9947523	0.00524767
20051	1	0.0068096337	0.99319035
20052	1	0.012873313	0.98712677
20053	1	0.0034934129	0.9965065
20054	0	0.9782818	0.021718228
20055	1	0.0027686802	0.9972313
20056	0	0.90368325	0.09631674
20057	1	0.0029134965	0.99708647
20058	1	0.0007526098	0.99924743
20059	1	0.0025458566	0.9974541
20060	1	0.030574713	0.9694253
20061	1	0.027205547	0.9727945
20062	1	0.010030555	0.98996943
20063	1	0.012441091	0.9875589
20064	1	0.0035810512	0.99641895
20065	0	0.929659	0.070340976
20066	1	0.0049558594	0.9950441
20067	1	0.00097248226	0.9990275
20068	1	0.00089077104	0.9991092
20069	1	0.008465745	0.9915343
20070	1	0.1343204	0.86567956
20071	1	0.0028002504	0.9971998
20072	1	0.0017135718	0.9982864
20073	1	0.006160494	0.99383956
20074	0	0.92099506	0.079004996
20075	1	0.03100037	0.96899956
20076	1	0.0010278632	0.9989722
20077	1	0.01145321	0.9885467
20078	1	0.0061605177	0.99383956
20079	1	0.0067621116	0.99323785
20080	0	0.97677416	0.023225855
20081	1	0.002350427	0.9976496
20082	1	0.0044239378	0.995576
20083	1	0.06252337	0.9374766
20084	1	0.0008059673	0.9991941
20085	1	0.005570154	0.99442977
20086	1	0.0032678177	0.99673223
20087	1	0.024308262	0.97569174
20088	0	0.9180515	0.08194851
20089	1	0.011250871	0.98874915
20090	1	0.016777197	0.9832228
20091	0	0.6587819	0.34121814
20092	1	0.005431712	0.99456835
20093	1	0.0015728023	0.9984273
20094	1	0.046775192	0.9532248
20095	0	0.97396004	0.026039911
20096	1	0.051440865	0.9485591
20097	1	0.014187437	0.98581254
20098	1	0.003967053	0.9960329
20099	1	0.021393383	0.9786066
20100	1	0.0015260136	0.99847394
20101	1	0.0073336153	0.9926664
20102	1	0.024698436	0.97530156
20103	1	0.0017985257	0.9982015
20104	0	0.95042026	0.049579717
20105	1	0.012025936	0.98797405
20106	1	0.050717466	0.9492826
20107	1	0.006746603	0.9932534
20108	1	0.0032118084	0.99678826
20109	1	0.003717521	0.9962825
20110	1	0.0012891404	0.9987109
20111	1	0.0038910562	0.99610895
20112	1	0.0037292799	0.99627066
20113	1	0.0105720945	0.98942786
20114	1	0.03896384	0.9610362
20115	1	0.008891175	0.9911088
20116	1	0.0055003017	0.9944997
20117	1	0.0022117852	0.9977882
20118	1	0.0018150028	0.998185
20119	1	0.010263012	0.989737
20120	1	0.047511175	0.9524888
20121	1	0.0012743778	0.9987256
20122	1	0.0021652924	0.99783474
20123	1	0.004091494	0.9959085
20124	1	0.12930945	0.8706905
20125	0	0.97484934	0.025150592
20126	1	0.016826114	0.9831739
20127	1	0.0027065803	0.9972934
20128	1	0.001960607	0.9980394
20129	0	0.5142344	0.48576567
20130	0	0.89915663	0.100843385
20131	1	0.011794543	0.98820543
20132	0	0.9919749	0.008025148
20133	1	0.006253699	0.9937463
20134	0	0.98602355	0.013976454
20135	1	0.049467795	0.9505322
20136	1	0.052224174	0.9477758
20137	1	0.02158692	0.97841305
20138	1	0.087075405	0.9129245
20139	1	0.07090737	0.9290926
20140	1	0.021707175	0.9782929
20141	1	0.0021687578	0.9978313
20142	1	0.0039440165	0.99605596
20143	1	0.012426887	0.9875731
20144	1	0.002121712	0.9978783
20145	1	0.0072558736	0.9927441
20146	1	0.004786991	0.99521303
20147	1	0.0028689094	0.9971311
20148	1	0.0014108218	0.9985891
20149	1	0.008014624	0.9919853
20150	1	0.0012508072	0.99874914
20151	0	0.91179866	0.08820128
20152	1	0.0033582505	0.99664176
20153	1	0.009869734	0.99013025
20154	0	0.9671751	0.032824896
20155	0	0.96952045	0.030479513
20156	1	0.0077205175	0.9922795
20157	1	0.002983378	0.99701667
20158	1	0.011669899	0.9883301
20159	0	0.99782604	0.0021739192
20160	1	0.009859642	0.9901404
20161	1	0.018768974	0.98123103
20162	0	0.9485562	0.05144377
20163	1	0.002004904	0.99799514
20164	1	0.0010411101	0.9989588
20165	1	0.0015925491	0.9984074
20166	1	0.0038154107	0.9961845
20167	0	0.924124	0.075876035
20168	1	0.0025839081	0.997416
20169	1	0.00079732423	0.99920267
20170	0	0.99635136	0.0036486208
20171	0	0.91452	0.08547994
20172	0	0.9615979	0.038402118
20173	1	0.026849976	0.9731501
20174	0	0.98592526	0.014074699
20175	1	0.08928414	0.91071594
20176	1	0.031129416	0.9688705
20177	1	0.023647744	0.9763523
20178	1	0.0130929835	0.986907
20179	1	0.00604189	0.9939581
20180	1	0.0042367224	0.9957633
20181	1	0.00073143153	0.9992686
20182	0	0.82760274	0.17239724
20183	1	0.0010658974	0.9989341
20184	1	0.011556646	0.9884433
20185	1	0.022567641	0.97743237
20186	0	0.9611967	0.03880328
20187	1	0.007412078	0.992588
20188	1	0.011735694	0.9882643
20189	1	0.004439043	0.995561
20190	1	0.0012206569	0.99877936
20191	1	0.017348038	0.98265195
20192	1	0.021466067	0.97853386
20193	1	0.015702354	0.9842977
20194	1	0.38873303	0.61126703
20195	1	0.00094053964	0.9990595
20196	1	0.0017942506	0.9982058
20197	1	0.30015716	0.6998428
20198	1	0.0018587463	0.9981413
20199	1	0.0021168573	0.99788314
20200	1	0.001090591	0.99890935
20201	1	0.010356856	0.9896431
20202	1	0.003334998	0.99666494
20203	1	0.015210997	0.984789
20204	1	0.03392827	0.9660718
20205	1	0.0027334213	0.99726665
20206	1	0.010580752	0.9894192
20207	1	0.007585149	0.9924149
20208	1	0.0049023484	0.9950977
20209	1	0.0012456392	0.9987544
20210	1	0.0019069259	0.99809307
20211	1	0.012980402	0.98701966
20212	1	0.009384595	0.9906155
20213	1	0.0903317	0.90966827
20214	1	0.009389268	0.9906108
20215	1	0.011561876	0.98843807
20216	1	0.073222555	0.9267774
20217	1	0.027331226	0.9726688
20218	1	0.0017643203	0.9982357
20219	1	0.2020083	0.79799163
20220	1	0.15181962	0.8481804
20221	1	0.0044577615	0.9955422
20222	1	0.0022642133	0.99773574
20223	1	0.016045356	0.98395467
20224	0	0.90939593	0.09060406
20225	1	0.0056218035	0.99437815
20226	1	0.014510376	0.9854896
20227	1	0.00089681754	0.9991032
20228	1	0.018709948	0.98129004
20229	1	0.03620185	0.96379817
20230	0	0.98393494	0.016065022
20231	1	0.0012643251	0.9987357
20232	1	0.011705878	0.9882941
20233	1	0.0008478242	0.9991522
20234	1	0.0036724985	0.99632746
20235	1	0.0018611876	0.9981388
20236	1	0.0016635528	0.9983365
20237	1	0.0050104507	0.9949896
20238	1	0.03983327	0.96016675
20239	1	0.00079741696	0.99920255
20240	1	0.00991083	0.9900892
20241	1	0.41972908	0.58027095
20242	1	0.011566161	0.9884339
20243	1	0.0031015642	0.9968984
20244	1	0.0038088013	0.99619114
20245	1	0.0011339152	0.9988661
20246	1	0.0020264073	0.9979736
20247	1	0.0009400877	0.99906
20248	1	0.00198618	0.99801385
20249	1	0.02347033	0.9765297
20250	1	0.0055175675	0.9944824
20251	1	0.008177662	0.9918223
20252	1	0.0021332998	0.9978667
20253	1	0.015553778	0.9844462
20254	1	0.0056683705	0.9943316
20255	1	0.006734382	0.9932656
20256	1	0.19886176	0.8011382
20257	0	0.9962943	0.0037056275
20258	1	0.0008382385	0.9991617
20259	1	0.0027851413	0.99721485
20260	1	0.013300744	0.9866992
20261	1	0.009718274	0.9902817
20262	1	0.0015855137	0.9984145
20263	1	0.001877687	0.9981223
20264	1	0.017912462	0.98208755
20265	0	0.9954509	0.0045491536
20266	0	0.94153005	0.05846996
20267	1	0.020681035	0.9793189
20268	0	0.99720156	0.0027984336
20269	1	0.07517906	0.92482096
20270	1	0.012146164	0.9878539
20271	1	0.0027255178	0.99727446
20272	1	0.15886854	0.84113145
20273	1	0.003267305	0.9967327
20274	1	0.007388382	0.9926116
20275	1	0.0011036226	0.99889636
20276	1	0.22155446	0.77844554
20277	0	0.58331865	0.41668135
20278	1	0.028035173	0.9719649
20279	0	0.97440505	0.025595013
20280	1	0.00077231514	0.99922764
20281	1	0.004017858	0.99598217
20282	1	0.010631917	0.98936814
20283	1	0.0013342821	0.9986657
20284	0	0.9969934	0.0030065174
20285	1	0.0010563375	0.9989436
20286	0	0.9917808	0.0082191955
20287	1	0.008865015	0.991135
20288	0	0.98681843	0.013181549
20289	1	0.0014523073	0.9985476
20290	1	0.019858405	0.98014164
20291	0	0.9966562	0.0033437582
20292	1	0.003119826	0.9968802
20293	1	0.3167854	0.6832146
20294	1	0.0009527471	0.9990472
20295	1	0.0019257411	0.9980743
20296	1	0.0015760966	0.99842393
20297	1	0.0027407813	0.99725914
20298	1	0.007736128	0.9922639
20299	1	0.008435821	0.99156415
20300	1	0.028097106	0.97190297
20301	0	0.96819466	0.031805366
20302	1	0.02796561	0.9720344
20303	0	0.9402945	0.059705514
20304	1	0.043630958	0.956369
20305	1	0.0013191056	0.9986809
20306	1	0.08606164	0.91393834
20307	0	0.96893543	0.031064533
20308	1	0.0009077326	0.9990922
20309	1	0.014491269	0.98550874
20310	1	0.00698504	0.99301493
20311	0	0.99526227	0.0047376794
20312	1	0.009248506	0.9907515
20313	1	0.0045181667	0.99548185
20314	1	0.0018785237	0.99812144
20315	1	0.013787626	0.9862124
20316	1	0.0016765209	0.9983235
20317	0	0.9863434	0.0136565715
20318	1	0.026360529	0.9736395
20319	1	0.0008785943	0.99912137
20320	0	0.9697224	0.030277602
20321	1	0.0054916306	0.9945083
20322	1	0.0036137705	0.9963863
20323	1	0.017684253	0.9823157
20324	1	0.0024112966	0.99758875
20325	1	0.0020468787	0.99795306
20326	1	0.0064720665	0.99352795
20327	1	0.0008958222	0.9991042
20328	1	0.004628103	0.9953719
20329	1	0.0076851747	0.9923149
20330	1	0.001024018	0.998976
20331	1	0.015016659	0.9849834
20332	1	0.06199811	0.9380019
20333	1	0.011288783	0.98871124
20334	1	0.05431194	0.94568807
20335	1	0.0010431072	0.9989569
20336	0	0.9882969	0.011703077
20337	1	0.018094908	0.9819051
20338	1	0.14133476	0.8586652
20339	1	0.004846095	0.9951539
20340	0	0.806923	0.1930771
20341	1	0.0038523485	0.99614763
20342	1	0.0023653882	0.99763465
20343	1	0.06459155	0.9354084
20344	1	0.017600449	0.9823996
20345	1	0.0010855772	0.9989145
20346	0	0.9767294	0.023270618
20347	1	0.0033075965	0.9966924
20348	1	0.0049905856	0.9950094
20349	0	0.9798767	0.020123316
20350	0	0.8570572	0.14294271
20351	1	0.0032049092	0.9967951
20352	1	0.0045906617	0.9954093
20353	1	0.001425672	0.9985744
20354	1	0.0020711203	0.99792886
20355	1	0.09136302	0.9086369
20356	1	0.001421451	0.99857855
20357	1	0.0028701948	0.99712986
20358	1	0.01707631	0.9829237
20359	1	0.006627675	0.9933723
20360	1	0.00090911833	0.9990909
20361	0	0.9125843	0.08741572
20362	1	0.001806165	0.9981938
20363	1	0.018027492	0.9819725
20364	1	0.048835427	0.9511646
20365	1	0.018603696	0.9813964
20366	1	0.0009966039	0.99900347
20367	1	0.0013366478	0.9986633
20368	0	0.91241324	0.087586775
20369	1	0.002029253	0.99797076
20370	0	0.94668317	0.05331676
20371	1	0.0056102173	0.99438983
20372	1	0.0077234143	0.9922766
20373	1	0.014364016	0.985636
20374	1	0.010522338	0.9894777
20375	1	0.008111939	0.9918881
20376	1	0.004307782	0.9956922
20377	0	0.98622376	0.013776252
20378	1	0.0011699839	0.99883
20379	1	0.0072121737	0.9927878
20380	1	0.0031407913	0.9968592
20381	1	0.001998108	0.9980019
20382	1	0.0033288305	0.99667114
20383	1	0.07247813	0.9275219
20384	1	0.010297856	0.9897021
20385	1	0.0013234944	0.9986765
20386	1	0.0061691375	0.9938308
20387	1	0.041891962	0.95810807
20388	1	0.003672696	0.99632734
20389	1	0.007919653	0.9920804
20390	1	0.0010045253	0.9989955
20391	1	0.001636395	0.99836355
20392	0	0.8526167	0.14738327
20393	1	0.0066913613	0.99330866
20394	1	0.3598621	0.6401379
20395	1	0.04638426	0.9536158
20396	1	0.01891974	0.98108023
20397	1	0.031486366	0.9685136
20398	1	0.00094916055	0.9990508
20399	1	0.005807235	0.9941928
20400	1	0.0039710533	0.996029
20401	1	0.011454981	0.988545
20402	1	0.018801263	0.98119867
20403	1	0.01633585	0.98366416
20404	1	0.019449845	0.9805502
20405	1	0.0008829508	0.9991171
20406	0	0.9540356	0.045964453
20407	1	0.018661952	0.981338
20408	1	0.1768903	0.8231097
20409	1	0.0010653397	0.9989347
20410	1	0.01435386	0.9856462
20411	1	0.06592787	0.9340721
20412	1	0.0018081694	0.9981919
20413	1	0.0012724972	0.9987275
20414	1	0.010325847	0.98967415
20415	1	0.04020967	0.95979035
20416	1	0.006201439	0.99379855
20417	1	0.001744609	0.99825543
20418	1	0.05902146	0.9409785
20419	0	0.98981935	0.010180627
20420	1	0.00959471	0.99040526
20421	1	0.001171027	0.99882895
20422	1	0.01971911	0.98028094
20423	1	0.080814034	0.919186
20424	1	0.003714837	0.9962851
20425	1	0.016720233	0.9832797
20426	1	0.023434723	0.9765653
20427	1	0.06217802	0.93782204
20428	1	0.0019195444	0.9980805
20429	1	0.012145282	0.98785466
20430	0	0.83084565	0.16915436
20431	1	0.022277988	0.9777219
20432	1	0.004939574	0.9950604
20433	1	0.0010867744	0.9989133
20434	1	0.004307068	0.9956929
20435	0	0.9298739	0.070126094
20436	0	0.9803829	0.0196171
20437	0	0.99473625	0.005263753
20438	1	0.005653986	0.99434596
20439	1	0.0665705	0.93342954
20440	1	0.004455938	0.99554414
20441	1	0.0016439093	0.99835604
20442	1	0.011922784	0.9880773
20443	1	0.005001411	0.9949986
20444	1	0.025785103	0.9742149
20445	1	0.0054551624	0.99454486
20446	1	0.0032177123	0.9967823
20447	1	0.0076145697	0.9923854
20448	1	0.027554996	0.972445
20449	1	0.0013187024	0.99868125
20450	1	0.0020373052	0.9979627
20451	1	0.001716864	0.99828315
20452	1	0.0057976153	0.9942023
20453	1	0.0017308414	0.9982691
20454	0	0.9955189	0.004481049
20455	0	0.99772114	0.0022788164
20456	1	0.0060715834	0.99392843
20457	1	0.004552486	0.99544746
20458	1	0.006688107	0.9933119
20459	1	0.0075919996	0.9924079
20460	1	0.0007247394	0.99927527
20461	1	0.0027435592	0.99725646
20462	0	0.8974074	0.10259258
20463	1	0.0010995772	0.9989004
20464	0	0.9531831	0.04681695
20465	0	0.995073	0.00492695
20466	1	0.009501981	0.990498
20467	1	0.012329131	0.9876709
20468	1	0.09882366	0.90117633
20469	1	0.0052147997	0.99478525
20470	1	0.008191435	0.9918086
20471	1	0.00704439	0.99295557
20472	0	0.89869714	0.101302825
20473	1	0.00726612	0.99273384
20474	1	0.01446326	0.98553675
20475	1	0.08659374	0.91340625
20476	1	0.0068947747	0.99310523
20477	1	0.028992184	0.97100776
20478	1	0.0016476247	0.9983524
20479	1	0.016034579	0.9839654
20480	1	0.002365659	0.9976343
20481	1	0.010439533	0.9895605
20482	0	0.99704355	0.0029564153
20483	1	0.03070962	0.9692904
20484	0	0.9589446	0.041055344
20485	1	0.0022607483	0.9977392
20486	1	0.00082539354	0.99917454
20487	0	0.9760849	0.023915118
20488	1	0.0092917085	0.99070823
20489	0	0.50195825	0.49804175
20490	1	0.0194684	0.98053163
20491	1	0.016466824	0.9835332
20492	1	0.002385543	0.9976145
20493	1	0.061011586	0.93898845
20494	1	0.0015544426	0.9984456
20495	1	0.0046577137	0.99534225
20496	1	0.005316143	0.9946839
20497	1	0.0034935188	0.9965064
20498	1	0.07532908	0.92467093
20499	1	0.0019278334	0.99807215
20500	0	0.94345665	0.056543313
20501	0	0.9742656	0.025734449
20502	1	0.015437318	0.9845627
20503	1	0.0025312868	0.9974687
20504	0	0.9885987	0.011401327
20505	1	0.00095376256	0.99904627
20506	1	0.055439383	0.94456065
